INPUT:hyponym	INPUT:hypernym	INPUT:genitive	OUTPUT:judgement	CONFIDENCE:judgement
сцена	поле	поля	false	50.80%
сцена	помост	помоста	false	97.88%
сцена	постройка	постройки	true	98.13%
сцена	предмет	предмета	true	62.54%
сцена	прием	приёма	false	99.84%
сцена	разборные_сооружения	разборных_сооружений	true	99.68%
сцена	сооружение	сооружения	true	98.42%
сцена	ссора	ссоры	true	93.55%
сцена	строение	строения	true	99.96%
сцена	сфера_искусства	сферы_искусств	false	99.95%
сцена	сюжет	сюжета	true	83.56%
сцена	талейи	талей	false	99.98%
сцена	театр	театра	true	55.77%
сцена	целенаправленная_деятельность	целенаправленной_деятельности	false	99.80%
сцена	эпизод	эпизода	true	99.98%
сцена	– лог, –	– лог, –	false	99.97%
сцена	— норни	— норней	false	99.99%
сцена	— селера	— селеры	false	99.99%
счет	бумаги	бумаг	false	99.81%
счет	бумаги_он	бумаг_его	false	99.92%
счет	бумага	бумаги	false	98.94%
счет	бумажный_официоз	бумажного_официоза	true	99.93%
счет	вкус	вкуса	false	99.71%
счет	возбуждение	возбуждения	false	99.58%
счет	документ	документа	true	83.68%
счет	документами_с_использованием	документов_с_использования	false	98.13%
счет	документы_фирмы_лайна	документов_фирм_лайны	false	99.85%
счет	запах	запаха	false	99.71%
счет	инструмент	инструмента	false	99.99%
счет	исход	исхода	true	77.41%
счет	итог	итога	true	99.98%
счет	компонент	компонента	false	99.93%
счет	конечный_результат	конечного_результата	true	98.13%
счет	кредитных_учреждений	кредитных_учреждений	false	98.67%
счет	мелочь	мелочи	false	99.92%
счет	операция	операции	true	50.56%
счет	ощущение	ощущения	false	98.13%
счет	переживание	переживания	false	99.97%
счет	плод	плода	false	99.92%
счет	подсчет	подсчёта	false	69.29%
счет	претензия	претензии	false	94.44%
счет	продукт	продукта	false	99.99%
счет	процесс	процесса	false	98.13%
счет	результат	результата	true	99.15%
счет	результат,_итог	результата,_итога	true	99.97%
счет	соотношение	соотношения	false	78.97%
счет	чувство	чувства	false	99.99%
счет	элемент	элемента	false	96.47%
счет	эмоция	эмоции	false	99.99%
сын	бог	бога	false	99.90%
сын	брат	брата	false	69.46%
сын	враг	врага	false	69.18%
сын	двоюродный	двоюродного	false	99.32%
сын	дитя	дитяти	true	99.99%
сын	лицо	лица	true	99.97%
сын	лицо_мужского_пола	лица_мужского_полы	true	79.44%
сын	лицо, —	лицо, —	true	80.61%
сын	лицо…	лицо…	false	99.32%
сын	личико	личика	false	99.62%
сын	люди_с	людей_с	true	99.99%
сын	милым_юношей	милого_юноши	true	99.51%
сын	младшему_родственнику	младшего_родственника	true	99.99%
сын	многочисленные_родственники	многочисленных_родственников	true	97.88%
сын	мужеский_пол	мужеского_пол	true	78.97%
сын	мужской	мужского	true	99.99%
сын	мужской_пол	мужского_пол	true	99.99%
сын	мужчина	мужчины	true	99.99%
сын	мужчина,_человек_мужского_пола	мужчины,_человека_мужского_полы	true	99.99%
сын	обуза	обузы	false	82.13%
сын	отпрыск	отпрыска	true	99.99%
сын	отчинник	отчинника	false	99.99%
сын	племянник	племянника	true	99.99%
сын	потомок	потомка	true	99.99%
сын	радостей_жизни	радостей_жизней	true	99.55%
сын	ребенок, ребёнок	ребёнка	true	99.99%
сын	родич	родича	true	99.99%
сын	родственник	родственника	true	99.99%
сын	родственниками, родственники	родственников	true	99.99%
сын	сильный_пол	сильного_пол	true	99.96%
сын	троюродный	троюродного	false	95.61%
сын	чадо	чада	true	99.99%
сын	человек	человека	true	99.99%
сын	человек_мужского_пола	человека_мужского_полы	true	80.72%
театр	заведение	заведения	true	99.90%
театр	здание	здания	true	99.99%
театр	институт	института	false	91.13%
театр	искусство	искусства	true	99.95%
театр	коллектив_предприятия	коллектива_предприятий	true	99.93%
театр	культурные_учреждения, культурных_учреждений	культурных_учреждений	true	99.99%
театр	мероприятие	мероприятия	false	96.57%
театр	место	места	true	99.99%
театр	общественных_местах	общественных_мест	true	99.99%
театр	организация	организации	true	99.03%
театр	постройка	постройки	true	99.98%
театр	предприятие	предприятия	true	51.03%
театр	производственный_коллектив	производственного_коллектива	false	99.79%
театр	рабочий_коллектив	рабочего_коллектива	false	96.56%
театр	развлечение	развлечения	true	99.99%
театр	совокупность	совокупности	false	96.60%
театр	сооружение	сооружения	true	99.98%
театр	строение	строения	true	99.99%
театр	сфера_искусства	сферы_искусств	true	99.98%
театр	творчество	творчества	true	99.98%
театр	трудовой_коллектив	трудового_коллектива	false	94.30%
театр	трудовой_коллектив_предприятия	трудового_коллектива_предприятий	false	85.32%
театр	увеселительные_заведения	увеселительных_заведений	true	99.91%
театр	учреждения_культуры	учреждений_культур	true	99.99%
театр	учреждение	учреждения	true	99.98%
телефон	friendlypay	friendlypay	false	99.97%
телефон	аппарат	аппарата	true	99.99%
телефон	громкоговоритель	громкоговорителя	false	99.99%
телефон	детектирующее	детектирующего	false	99.58%
телефон	динамик	динамика	false	99.99%
телефон	идентификационный_номер	идентификационного_номера	false	80.61%
телефон	изобретение	изобретения	true	99.99%
телефон	коммуникационное_устройство	коммуникационного_устройства	true	99.99%
телефон	микрогентов	микрогентов	false	99.99%
телефон	мобильных_устройств	мобильных_устройств	true	99.97%
телефон	номер	номера	false	99.15%
телефон	номер_по_порядку	номера_по_порядка	false	99.99%
телефон	оттиражирована	оттиражирована	false	99.98%
телефон	порядковый_номер	порядкового_номера	false	99.97%
телефон	предмет	предмета	true	99.99%
телефон	прибор	прибора	true	99.99%
телефон	роскошь	роскоши	false	99.99%
телефон	связь	связи	true	99.99%
телефон	система	системы	false	94.84%
телефон	спейсер —	спейсер —	false	99.99%
телефон	средств_связи, средства_связи, средствами_связи	средств_связей	true	99.99%
телефон	телекоммуникация	телекоммуникации	true	99.99%
телефон	телекоммуникационный	телекоммуникационного	true	99.98%
телефон	телекоммуникационная_связь	телекоммуникационной_связи	true	99.99%
телефон	телекоммуникационная_среда	телекоммуникационной_среды	true	99.62%
телефон	устройства	устройств	true	99.99%
телефон	устройство, устройством	устройства	true	99.99%
телефон	устройство…	устройство…	true	99.99%
телефон	фотооптический	фотооптического	false	99.88%
телефон	числовой_номер	числового_номера	false	97.31%
телефон	штука	штуки	false	99.98%
телефон	электроникой_найденов	электроники_найденова	false	99.09%
телефон	электросвязь	электросвязи	false	73.98%
тело	биологическая_сущность	биологической_сущности	true	99.39%
тело	воплощение	воплощения	true	61.93%
тело	геоинтеллект	геоинтеллекта	false	99.01%
тело	здание	здания	false	99.58%
тело	институт	института	false	99.91%
тело	инструмент	инструмента	false	97.75%
тело	кегль	кегля	false	99.58%
тело	материал	материала	false	98.85%
тело	материя	материи	true	99.99%
тело	механизм	механизма	false	80.04%
тело	мясо	мяса	false	99.96%
тело	надматериальная	надматериальной	false	99.68%
тело	обозначение	обозначения	false	95.62%
тело	объект	объекта	true	98.07%
тело	ограничение	ограничения	false	99.91%
тело	организм	организма	true	98.58%
тело	останки	останков	true	50.23%
тело	осязаемая, —	осязаемая, —	false	95.82%
тело	плоть	плоти	true	99.79%
тело	подобными_дисциплинами	подобных_дисциплин	false	99.99%
тело	предмет	предмета	true	98.07%
тело	приятели_промучились	приятелей_промучившихся	false	99.86%
тело	сложные_формы	сложных_форм	true	96.38%
тело	ствол	ствола	false	99.99%
тело	сущность	сущности	true	99.99%
тело	тело_человека,_животного	тела_человека,_животного	false	55.20%
тело	телесный	телесного	true	99.84%
тело	телесность	телесности	false	99.19%
тело	физических_ограничений	физических_ограничений	false	99.99%
тело	форма	формы	true	98.22%
тело	часть_тела	части_тел	false	99.99%
тело	человек	человека	false	99.90%
тело	чудесному_инструменту	чудесного_инструмента	false	88.17%
тело	шрифт	шрифта	false	99.77%
тело	элемент	элемента	false	84.78%
тема	аспект	аспекта	false	75.02%
тема	доклад	доклада	true	97.69%
тема	жанр	жанра	false	64.86%
тема	замысел	замысла	true	99.94%
тема	идея	идеи	true	66.90%
тема	имя	имени	false	99.99%
тема	контекст	контекста	true	94.04%
тема	лейтмотив	лейтмотива	false	99.99%
тема	линия	линии	false	99.94%
тема	мотив	мотива	false	86.36%
тема	мусор	мусора	false	99.99%
тема	наука	науки	false	99.35%
тема	неизвестность	неизвестности	false	97.83%
тема	обстоятельства	обстоятельств	false	65.37%
тема	основная_мысль	основной_мысли	false	76.16%
тема	основная_мысль,_замысел	основной_мысли,_замысла	true	99.98%
тема	отрасль	отрасли	false	97.89%
тема	подход	подхода	true	72.55%
тема	положение	положения	false	99.81%
тема	предмет	предмета	false	99.65%
тема	ремесло	ремесла	false	99.95%
тема	созидание	созидания	false	99.99%
тема	стержень	стержня	false	99.99%
тема	сюжет	сюжета	true	99.98%
тема	творчество	творчества	true	93.84%
тема	утверждение	утверждения	false	97.34%
территория	господствующая_политическая_сила	господствующей_политической_силы	true	80.64%
территория	государственного_суверенитета_безотносительно_наличия_других_атрибутов	государственного_суверенитета_безотносительно_наличий_других_атрибутов	false	92.27%
территория	государственных_образований	государственных_образований	false	72.03%
территория	здание	здания	false	99.99%
территория	имущество	имущества	true	99.97%
территория	место	места	true	99.99%
территория	место_в_пространстве	места_в_пространства	true	99.92%
территория	местечко	местечка	true	63.87%
территория	направление	направления	false	62.90%
территория	народ	народа	true	89.11%
территория	недвижимое_имущество	недвижимого_имущества	true	99.99%
территория	недвижимость	недвижимости	true	99.99%
территория	оборона	обороны	false	99.99%
территория	общество	общества	true	90.65%
территория	общность	общности	false	96.21%
территория	площадь	площади	true	99.87%
территория	политическая_сила	политической_силы	false	99.99%
территория	полутемное	полутемного	false	99.99%
территория	помещение	помещения	false	99.75%
территория	просторное	просторного	true	99.47%
территория	пространство	пространства	true	99.99%
территория	районах_страны	районов_стран	true	99.97%
территория	фактор	фактора	false	90.01%
территория	факторы	факторов	false	99.93%
течение	внешних_факторов	внешних_факторов	true	72.48%
течение	вода	воды	false	92.11%
течение	гидрографии	гидрографий	true	99.87%
течение	двигаться	двигающегося	true	99.97%
течение	движение	движения	true	99.99%
течение	движение,_перемещение	движения,_перемещения	true	99.99%
течение	движение_в_пространстве	движения_в_пространства	true	83.82%
течение	действие	действия	false	89.50%
течение	изменение	изменения	true	99.10%
течение	климатических_факторах	климатических_факторов	true	88.07%
течение	линия	линии	false	99.58%
течение	местным_условиям	местных_условий	false	99.66%
течение	минование	минования	false	99.06%
течение	направление	направления	true	96.03%
течение	но	но	false	99.99%
течение	общность	общности	false	99.98%
течение	передвигаться	передвигающегося	true	99.98%
течение	передвижение	передвижения	true	99.96%
течение	перемещение	перемещения	true	99.99%
течение	подводных_пещер_до	подводных_пещер_до	true	52.16%
течение	пока	пока	false	99.41%
течение	причин	причин	false	99.97%
течение	процесс	процесса	true	99.97%
течение	прошествие	прошествия	false	99.16%
течение	река	реки	true	98.40%
течение	силах_природы	сил_природ	true	76.39%
течение	снова	снова	false	99.99%
течение	только	только	false	99.99%
течение	уже	ужа	false	99.99%
течение	упражнение	упражнения	false	99.97%
течение	условие	условия	false	98.43%
течение	фактор	фактора	false	99.66%
течение	факторов	факторов	false	63.22%
течение	ход	хода	true	61.36%
тип	агенс	агенса	false	99.99%
тип	вариант	варианта	true	99.89%
тип	вариант,_разновидность	варианта,_разновидности	true	99.89%
тип	вариантный	вариантного	false	94.28%
тип	вариация	вариации	true	99.82%
тип	внеморальный	внеморального	false	83.32%
тип	гапантотип	гапантотипа	false	99.82%
тип	имя	имени	false	99.65%
тип	имущество	имущества	false	99.86%
тип	кэгэбэшный	кэгэбэшного	false	99.82%
тип	множество	множества	true	84.99%
тип	мужчина	мужчины	true	98.92%
тип	наука	науки	false	87.11%
тип	облик	облика	false	96.02%
тип	образ	образа	false	56.44%
тип	образец	образца	false	95.13%
тип	подразделение	подразделения	true	99.98%
тип	противожизненный	противожизненного	false	99.99%
тип	разновидность	разновидности	true	99.71%
тип	разряд	разряда	true	85.73%
тип	склад	склада	false	79.07%
тип	собственность	собственности	true	74.14%
тип	совокупность	совокупности	false	99.74%
тип	сооружение	сооружения	true	85.29%
тип	социализованный	социализованного	false	98.47%
тип	субъект	субъекта	true	99.88%
тип	фактор	фактора	false	98.65%
тип	финалистский	финалистского	false	99.99%
тип	характер	характера	true	99.20%
тип	циничный	циничного	false	99.94%
тип	человек	человека	true	99.86%
тип	человеконенавистнический	человеконенавистнического	false	99.96%
тип	чудак	чудака	false	62.64%
товарищ	бесчестье, бесчестьем	бесчестья	false	99.99%
товарищ	воина_красной_армии	воина_красной_армий	true	83.99%
товарищ	гражданин	гражданина	true	99.99%
товарищ	должностное_лицо	должностного_лица	false	73.14%
товарищ	знакомый_человек	знакомого_человека	true	99.39%
товарищ	знакомец	знакомца	true	99.45%
товарищ	значение	значения	false	99.95%
товарищ	избранная_публика	избранной_публики	true	91.29%
товарищ	коммандист	коммандиста	false	99.48%
товарищ	коммандитист	коммандитиста	false	99.23%
товарищ	лицо	лица	true	93.40%
товарищ	личность	личности	true	99.99%
товарищ	личностный	личностного	true	99.63%
товарищ	люди, людях	людей	true	99.99%
товарищ	моменты_я	моментов_меня	false	99.99%
товарищ	обращение	обращения	true	99.99%
товарищ	обыватель	обывателя	false	99.01%
товарищ	особа	особы	true	99.38%
товарищ	партиец	партийца	false	58.45%
товарищ	подданный	подданного	false	99.97%
товарищ	попутчик	попутчика	true	98.99%
товарищ	приправа	приправы	false	99.97%
товарищ	пряность	пряности	false	99.99%
товарищ	россиянин	россиянина	true	94.15%
товарищ	свой	своего	false	99.70%
товарищ	слово	слова	false	69.16%
товарищ	служащий	служащего	true	99.92%
товарищ	специя	специи	false	99.98%
товарищ	специи	специй	false	99.97%
товарищ	среднестатистический	среднестатистического	false	99.98%
товарищ	уважительной_причине	уважительной_причины	false	99.97%
товарищ	умные_слова	умных_слов	false	99.97%
товарищ	фамилия	фамилии	false	99.62%
товарищ	человек	человека	true	99.99%
товарищ	человек…	человек…	true	99.98%
товарищ	человеческая_личность	человеческой_личности	true	99.99%
товарищ	чиновник	чиновника	true	82.89%
товарищ	член	члена	true	73.27%
точка	верх	верха	false	98.16%
точка	верхушка	верхушки	true	99.20%
точка	внезапно	внезапно	false	99.97%
точка	внизу	внизу	false	83.32%
точка	военных_объектов	военных_объектов	false	67.06%
точка	все	всех	false	99.97%
точка	заострение	заострения	false	99.96%
точка	затачивание	затачивания	false	99.91%
точка	заточка	заточки	false	99.99%
точка	знак	знака	true	99.98%
точка	знак_препинания	знака_препинаний	true	99.98%
точка	знаки_препинания	знаков_препинаний	true	99.99%
точка	значок	значка	true	99.77%
точка	круг	круга	true	99.20%
точка	мера	меры	false	99.67%
точка	место	места	true	97.45%
точка	место_в_пространстве	места_в_пространства	true	99.90%
точка	местечко	местечка	false	86.67%
точка	метка	метки	true	99.99%
точка	наказание	наказания	false	99.99%
точка	нулевыми_количествами	нулевых_количеств	false	81.40%
точка	объединение	объединения	true	99.20%
точка	объект	объекта	true	98.93%
точка	пересечение	пересечения	true	99.50%
точка	поверхность	поверхности	false	77.79%
точка	понятие	понятия	false	54.11%
точка	предприятие	предприятия	false	99.92%
точка	пятно	пятна	true	97.72%
точка	пятно_на_поверхности	пятна_на_поверхностей	true	94.66%
точка	с_одного_маленького_черного_объекта	с_одного_маленького_чёрного_объекта	false	82.76%
точка	символ	символа	true	99.94%
точка	слово	слова	false	99.92%
точка	снова	снова	false	99.89%
точка	сооружение	сооружения	false	97.76%
точка	специальные_символы	специальных_символов	true	98.22%
точка	тень	тени	false	99.98%
точка	фактор	фактора	false	99.80%
точка	фигура	фигуры	true	99.20%
точка	ценность	ценности	false	99.99%
точка	шар	шара	false	65.40%
точка	шарик	шарика	true	92.84%
точка	элемент	элемента	true	97.83%
требование	акт	акта	false	99.66%
требование	антисоциальных_поползновений	антисоциальных_поползновений	false	99.95%
требование	антиэтика	антиэтики	false	99.95%
требование	бумага	бумаги	false	99.99%
требование	гилоизму	гилоизма	false	99.99%
требование	глупыми_предложениями	глупых_предложений	false	99.95%
требование	документ	документа	false	96.15%
требование	документация	документации	true	89.53%
требование	документационный	документационного	false	99.76%
требование	документный	документного	false	99.52%
требование	желание	желания	false	63.88%
требование	забава	забавы	false	99.99%
требование	заявление	заявления	true	99.88%
требование	значимыми_людьми	значимых_людей	false	99.99%
требование	идея	идеи	false	98.85%
требование	инверсирование	инверсирования	false	99.93%
требование	исключительные_права	исключительных_прав	true	83.46%
требование	мероприятие	мероприятия	false	99.92%
требование	мысль	мысли	false	83.53%
требование	наклонение	наклонения	false	99.98%
требование	наука	науки	false	99.99%
требование	норма	нормы	true	90.27%
требование	обращения	обращений	true	99.67%
требование	обращение	обращения	true	99.99%
требование	общие_характеристики	общих_характеристик	false	99.95%
требование	ожидание	ожидания	false	99.99%
требование	пожелание	пожелания	true	78.28%
требование	потребность	потребности	true	94.91%
требование	правило	правила	true	93.00%
требование	предоставление	предоставления	false	97.95%
требование	просьба	просьбы	true	97.11%
требование	протест	протеста	true	99.88%
требование	проявлениях	проявлений	true	99.82%
требование	проявление	проявления	true	93.50%
требование	соглашение	соглашения	true	97.19%
требование	спрос	спроса	false	99.67%
требование	тезис	тезиса	false	99.99%
требование	тимотическое	тимотического	false	99.99%
требование	фактор	фактора	false	78.56%
требование	формулировка	формулировки	true	95.84%
требование	фраза	фразы	true	99.47%
требование	чувство	чувства	true	98.50%
требование	эмоция	эмоции	true	99.97%
труд	дело	дела	true	99.99%
труд	дельце	дельца	false	99.91%
труд	деятельности	деятельностей	true	99.94%
труд	деятельность	деятельности	true	99.99%
труд	документ	документа	false	99.88%
труд	занятие	занятия	true	99.99%
труд	занятие,_деятельность	занятия,_деятельности	true	99.96%
труд	издание	издания	true	98.59%
труд	информация	информации	false	99.99%
труд	книжечка	книжечки	false	99.73%
труд	книжка	книжки	true	99.54%
труд	материал	материала	true	93.92%
труд	организация	организации	false	99.74%
труд	отрасль	отрасли	true	89.99%
труд	периодических_изданий	периодических_изданий	true	99.93%
труд	плоды_усвоения_иконной_традиции	плодов_усвоений_иконной_традиций	false	99.73%
труд	поделать	поделавшего	false	56.75%
труд	постоянная_сущность	постоянной_сущности	false	99.99%
труд	практика	практики	false	87.82%
труд	работа	работы	true	99.54%
труд	результат	результата	true	93.01%
труд	ресурсы	ресурсов	false	98.61%
труд	сми	сми	true	99.20%
труд	созидание	созидания	false	99.96%
труд	состав	состава	false	99.95%
труд	творчество	творчества	true	99.20%
труд	фактора_производства	фактора_производств	true	99.11%
труд	факторов_здоровья	факторов_здоровий	false	56.47%
труд	человеческой_деятельности	человеческой_деятельностей	true	99.99%
труд	чтиво	чтива	false	66.03%
труд	энергия	энергии	false	96.38%
тысяча	впечатление	впечатления	false	99.85%
тысяча	время	времени	false	99.24%
тысяча	выходка	выходки	false	99.96%
тысяча	дело	дела	false	99.85%
тысяча	деньги	денег	true	99.57%
тысяча	доля	доли	true	99.20%
тысяча	иллюстрация	иллюстрации	false	99.99%
тысяча	количество	количества	true	99.98%
тысяча	краткий_период_времени	краткого_периода_времени	false	99.99%
тысяча	объект	объекта	true	99.20%
тысяча	ополчение	ополчения	true	85.15%
тысяча	период_времени	периода_времени	false	68.92%
тысяча	предприятие	предприятия	false	99.97%
тысяча	преступлений	преступлений	false	99.99%
тысяча	преступление	преступления	false	99.75%
тысяча	разумных_существ	разумных_существ	false	99.99%
тысяча	специалистов_при_оформлении	специалистов_при_оформления	false	99.99%
тысяча	трюк	трюка	false	99.99%
тысяча	увеличилось	увеличившегося	false	99.90%
тысяча	хитрость	хитрости	false	99.51%
тысяча	целое_число	целого_числа	true	99.99%
тысяча	часть	части	false	56.13%
тысяча	числа	чисел	true	99.99%
тысяча	число	числа	true	99.99%
тысяча	ярких_иллюстраций	ярких_иллюстраций	false	99.98%
тысяча	— число	— числа	true	99.99%
угол	clarisses	clarisses	false	99.07%
угол	monastires	monastires	false	99.99%
угол	абстракция	абстракции	false	99.67%
угол	билет	билета	false	99.95%
угол	выступ	выступа	true	89.91%
угол	геометрических_абстракций	геометрических_абстракций	true	89.91%
угол	геометрическая_фигура	геометрической_фигуры	true	98.03%
угол	глаз	глаза	false	99.99%
угол	деревянная	деревянной	false	99.95%
угол	жилище	жилища	false	98.36%
угол	жильё	жилья	false	96.76%
угол	знак	знака	false	99.95%
угол	лавка	лавки	true	53.29%
угол	материал	материала	false	99.97%
угол	мебель	мебели	false	56.13%
угол	место	места	true	99.84%
угол	место_в_пространстве	места_в_пространства	true	99.95%
угол	местечко	местечка	true	95.17%
угол	местность	местности	true	96.69%
угол	множество	множества	true	53.29%
угол	незанавешенная	незанавешенной	false	99.98%
угол	необходимая —	необходимая —	false	99.99%
угол	обиталище	обиталища	true	99.93%
угол	обратно	обратно	false	99.95%
угол	отчерчивающая	отчерчивающей	true	99.58%
угол	пенодекора	пенодекора	false	99.98%
угол	пространство	пространства	true	98.59%
угол	прямолинейного_мышления	прямолинейного_мышлений	false	99.84%
угол	растение	растения	false	99.99%
угол	степень	степени	false	99.98%
угол	сторона	стороны	false	99.06%
угол	структура	структуры	false	97.34%
угол	студентов-мужчин	студентов-мужчин	false	99.99%
угол	таинственными_знаками	таинственных_знаков	false	99.98%
угол	укромные_места	укромных_мест	true	99.99%
угол	учреждение	учреждения	false	99.98%
угол	фигура	фигуры	true	73.91%
угол	четверть	четверти	false	99.06%
улица	валню	валнившего	false	99.97%
улица	величина	величины	false	97.18%
улица	годоним	годонима	false	99.99%
улица	города_москвы	городов_москвы	false	81.24%
улица	городские_пейзажи	городских_пейзажей	true	99.64%
улица	группа	группы	true	53.29%
улица	дворик	дворика	true	56.47%
улица	двухэтажное	двухэтажноя	false	99.91%
улица	дом	дома	false	99.99%
улица	дорога	дороги	true	99.99%
улица	дорога_(путь_сообщения)	дороги_(пути_сообщений)	true	99.99%
улица	дорожка	дорожки	false	99.99%
улица	дорожный	дорожного	true	99.60%
улица	достопримечательности_гуаякиля	достопримечательностей_гуаякиля	true	99.91%
улица	житель	жителя	false	99.99%
улица	заведение	заведения	false	99.94%
улица	здание	здания	false	99.99%
улица	масса	массы	false	99.62%
улица	материальных_условий	материальных_условий	false	99.94%
улица	местах	мест	true	99.99%
улица	место	места	true	99.99%
улица	множество	множества	false	98.44%
улица	мостовая	мостовой	false	96.53%
улица	общество	общества	false	99.96%
улица	общественных_мест	общественных_мест	true	99.99%
улица	параметр	параметра	false	99.80%
улица	пигадия	пигадии	false	99.73%
улица	помещение	помещения	false	99.99%
улица	поселение	поселения	true	99.02%
улица	предприятие	предприятия	false	99.99%
улица	просторное	просторного	true	99.98%
улица	пространство	пространства	true	99.99%
улица	пространственный	пространственного	true	99.99%
улица	путь	пути	true	99.91%
улица	свойство	свойства	false	99.10%
улица	среда	среды	true	99.79%
улица	территория	территории	true	99.99%
улица	товар	товара	false	99.99%
улица	тропа	тропы	true	74.04%
улица	условие	условия	false	99.82%
улица	участок	участка	true	53.29%
улица	учреждение	учреждения	false	99.99%
улица	характеристика	характеристики	false	99.98%
улица	хозяйство	хозяйства	false	99.99%
улица	шелландсбро	шелландсбро	false	99.99%
ум	безнадёжно_неопределимая_штука	безнадёжно_неопределимой_штуки	false	99.79%
ум	благо	блага	false	61.17%
ум	важничающее	важничающего	false	99.81%
ум	вытравившее	вытравившего	false	99.97%
ум	добродетель	добродетели	false	99.97%
ум	достоинство	достоинства	true	99.95%
ум	интерпланетное	интерпланетного	false	99.97%
ум	качество	качества	true	99.87%
ум	материя	материи	true	82.84%
ум	ментальная_способность	ментальной_способности	true	77.68%
ум	наука	науки	false	99.83%
ум	научаемость	научаемости	false	94.28%
ум	норма	нормы	false	51.90%
ум	орган	органа	false	99.22%
ум	органы_чувств	органов_чувств	false	99.97%
ум	понимание	понимания	false	87.82%
ум	разум	разума	true	92.68%
ум	реплицируемость	реплицируемости	false	99.97%
ум	свойство	свойства	false	96.85%
ум	система	системы	false	99.05%
ум	смысл	смысла	true	98.34%
ум	сознание	сознания	true	99.39%
ум	способность	способности	true	99.24%
ум	структура	структуры	false	99.96%
ум	субъективных_факторов	субъективных_факторов	true	83.81%
ум	ткань	ткани	false	99.97%
ум	тонких_материях	тонких_материй	false	99.71%
ум	ужасным_недостатком	ужасного_недостатка	false	99.99%
ум	фактор	фактора	false	77.41%
ум	хроносенсинг	хроносенсинга	false	99.92%
ум	человек	человека	false	99.99%
ум	элемент	элемента	false	99.61%
ум	ясночувствованию	ясночувствования	true	54.32%
управление	деятельности	деятельностей	true	99.90%
управление	деятельность	деятельности	true	99.90%
управление	дирижирование	дирижирования	false	97.47%
управление	документ	документа	false	98.77%
управление	заведение	заведения	false	98.58%
управление	законодатель­ство	законодатель­ства	false	82.67%
управление	здание	здания	false	99.23%
управление	институция	институции	false	63.22%
управление	компонент	компонента	false	99.89%
управление	контора	конторы	false	69.08%
управление	мелочь	мелочи	false	99.99%
управление	место	места	false	82.67%
управление	наблюдение	наблюдения	true	53.29%
управление	наука	науки	true	81.17%
управление	организация	организации	false	98.58%
управление	организация,_учреждение	организации,_учреждения	true	85.77%
управление	организационная	организационной	false	96.60%
управление	органов_жизнедеятельности	органов_жизнедеятельностей	false	99.81%
управление	отрасль	отрасли	true	99.99%
управление	подразделение	подразделения	true	99.99%
управление	подчинение	подчинения	true	54.52%
управление	подчинительная_связь	подчинительной_связи	true	90.56%
управление	помещение	помещения	false	99.20%
управление	право	права	false	56.13%
управление	прасословие	прасословия	false	99.98%
управление	присутственные_места	присутственных_мест	false	99.89%
управление	регулирование	регулирования	true	99.99%
управление	сверхправовой	сверхправового	false	99.85%
управление	система	системы	true	74.88%
управление	случаев_управления	случаев_управлений	false	82.67%
управление	совокупность	совокупности	false	99.87%
управление	соци­альное	соци­ального	false	99.93%
управление	структура	структуры	false	73.85%
управление	требование	требования	false	99.97%
управление	учреждение	учреждения	false	73.85%
управление	физическую_деятельность	физической_деятельности	true	99.98%
управление	функция	функции	true	99.99%
управление	функционирование	функционирования	false	66.69%
управление	частных_случаев_управления	частных_случаев_управлений	false	99.97%
уровень	_образователи	_образователей	false	99.81%
уровень	величина	величины	true	53.29%
уровень	верных_соратников	верных_соратников	false	99.99%
уровень	высота	высоты	true	99.99%
уровень	горизонталь	горизонтали	true	85.59%
уровень	горизонтальная_линия	горизонтальной_линии	true	99.53%
уровень	горизонтальная_черта	горизонтальной_черты	false	99.99%
уровень	инструмент	инструмента	true	99.98%
уровень	кадровый_слой	кадрового_слоя	false	75.48%
уровень	компонентов_сдд_пищи	компонентов_сдд_пищ	false	93.78%
уровень	линия	линии	true	99.51%
уровень	мегатенденцию	мегатенденции	false	99.99%
уровень	мелкокапельной	мелкокапельной	false	99.99%
уровень	мензальная	мензальной	false	99.99%
уровень	осязаемая, —	осязаемая, —	false	99.09%
уровень	отчерчивающая	отчерчивающей	false	93.78%
уровень	переформатированным	переформатированного	false	99.82%
уровень	повысилась, –	повысилась, –	false	93.78%
уровень	показатели	показателей	true	99.99%
уровень	показатель	показателя	true	99.97%
уровень	постформальный	постформального	false	99.97%
