word1,word2,sim
яблоко,бунимович,0
яблоко,арбатов,0
яблоко,морарь,0
яблоко,ермоленко,0
яблоко,бородатка,0
яблоко,чернослив,0
яблоко,тер-петросян,0
яблоко,крендель,0
яблоко,янаев,0
яблоко,пелей,0
яблоко,полифенол,0
яблоко,папилл,0
яблоко,памфилов,0
яблоко,ретинопатия,0
яблоко,облдума,0
яблоко,мидриаз,0
яблоко,диоптрия,0
яблоко,симун,0
яблоко,гребенщик,0
яблоко,кручина,0
яблоко,симиренко,0
яблоко,завен,0
яблоко,древнепольский,0
яблоко,бдипча,0
яблоко,новогород,0
яблоко,огфа,0
яблоко,плодожорка,0
яблоко,эстрагон,0
яблоко,музобоз,0
яблоко,штамб,0
яблоко,птоз,0
яблоко,худояр,0
яблоко,маргелан,0
яблоко,трансгендерность,0
яблоко,конвертируемость,0
яблоко,охапка,0
яблоко,семигин,0
яблоко,якеменко,0
яблоко,альбац,0
яблоко,увеит,0
яблоко,егошин,0
яблоко,спецприемник,0
яблоко,шишлов,0
яблоко,пулат,0
яблоко,мавроди,0
яблоко,хнов,0
яблоко,боровкова,0
яблоко,гособвинение,0
яблоко,ягланда,0
яблоко,горизбирком,0
яблоко,сепр,0
яблоко,игрунов,0
яблоко,пехтин,0
яблоко,набутов,0
яблоко,госрегистрация,0
яблоко,демушкин,0
яблоко,облизбирком,0
яблоня,сад,1
яблоня,яблоко,1
яблоня,дерево,1
яблоня,цветение,1
яблоня,ибресь,0
яблоня,каратегин,0
яблоня,бегония,0
ява,остров,1
ява,ибан,0
ява,гунунг,0
явка,пароль,1
явка,бэсеск,0
явка,мажилис,0
явление,чудо,1
явление,радуга,1
явление,такыр,0
явление,межправославный,0
явление,утопающий,0
явление,врис,0
ягода,малина,1
ягода,клубника,1
ягода,арбуз,1
ягода,земляника,1
ягода,крыжовник,1
ягода,лес,1
ягода,фрукт,1
ягода,ежевика,1
ягода,вишня,1
ягода,черника,1
ягода,клюква,1
ягода,брусника,1
ягода,морс,1
ягода,шиповник,1
ягода,поле,1
ягода,гриб,1
ягода,морошка,1
ягода,виноград,1
ягода,рябина,1
ягода,сельхозработа,0
ягода,наливка,0
ягода,черн,0
ягода,неразличение,0
ягода,уклонист,0
ягода,аризема,0
ягода,репрессирование,0
ягода,снегоступ,0
ягода,артузов,0
ягода,колпашевский,0
ягода,дерибас,0
ягода,желна,0
ягода,кобчик,0
ягода,мелколесье,0
ягода,дикорос,0
ягода,мужеложество,0
ягода,внахлест,0
ягода,блюмкин,0
ягода,округлость,0
ягода,земсков,0
ягода,малокровие,0
ягода,поскребышев,0
ягода,яранга,0
ягода,культбаза,0
ягода,усвитла,0
ягода,сеголеток,0
ягода,централист,0
ягода,погранзона,0
ягода,цоканье,0
ягода,масленок,0
ягода,педераст,0
ягода,мухоловков,0
ягода,мяукание,0
ягода,покедекс,0
ягода,крапление,0
ягода,рогохвост,0
ягода,яканье,0
ягода,свиристель,0
яд,отрава,1
яд,змея,1
яд,отравление,1
яд,укус,1
яд,курение,1
яд,мышьяк,1
яд,кураре,1
яд,цианид,1
яд,лекарство,1
яд,череп,1
яд,антидот,1
яд,водка,1
яд,жало,1
яд,ад,1
яд,противоядие,1
яд,кобра,1
яд,ртуть,1
яд,стрихнин,1
яд,коньяк,1
яд,соль,1
яд,пиво,1
яд,курево,1
яд,наркотик,1
яд,мухомор,1
яд,рамло,0
яд,лимбо,0
яд,лизоцим,0
яд,аристон,0
яд,паучок,0
яд,пикси,0
яд,италиец,0
яд,пинель,0
яд,галогеноводород,0
яд,ксенобиотик,0
яд,мазинг,0
яд,клостридия,0
яд,гебитскомиссар,0
яд,самозванство,0
яд,дварак,0
яд,креатин,0
яд,олигомеризация,0
яд,изопод,0
яд,экзотоксин,0
яд,темрюковна,0
яд,апоплексия,0
яд,боулер,0
яд,понар,0
яд,бейлин,0
яд,паучиха,0
яд,жегот,0
яд,щитомордник,0
яд,сулема,0
яд,шайетет,0
яд,глиома,0
яд,некромантия,0
яд,оуновец,0
яд,пеллагра,0
яд,перга,0
яд,зоозащитник,0
яд,менада,0
яд,нэпир,0
яд,зиленд,0
яд,оберлендер,0
яд,дробицкий,0
яд,аденозинтрифосфат,0
яд,тувья,0
яд,приапизм,0
яд,ярин,0
яд,турбеллярия,0
яд,назаретский,0
яд,скилла,0
яд,огров,0
ядро,пушка,1
ядро,атом,1
ядро,снаряд,1
ядро,планета,1
ядро,клетка,1
ядро,земля,1
ядро,нейтрон,1
ядро,протон,1
ядро,мюнхгаузен,1
ядро,орех,1
ядро,молекула,1
ядро,физика,1
ядро,протоны,1
ядро,центр,1
ядро,адалард,0
ядро,палкин,0
ядро,гимра,0
ядро,головчин,0
ядро,горожанский,0
ядро,замыкающий,0
ядро,алевиз,0
ядро,тонбридж,0
ядро,институционализация,0
ядро,хорезмшахов,0
ядро,параметризация,0
ядро,голохвастов,0
ядро,кутейников,0
ядро,батский,0
ядро,баэс,0
ядро,пфеффер,0
ядро,руткит,0
ядро,мариенгоф,0
ядро,эдзо,0
ядро,спороношение,0
ядро,етк,0
ядро,уша,0
ядро,мерримак,0
ядро,мэйнфрейм,0
ядро,акарнание,0
ядро,гиберти,0
ядро,перфолента,0
ядро,шелепин,0
язва,желудок,1
язва,гастрит,1
язва,пустула,0
язва,безвредность,0
язва,соматостатин,0
язва,изониазид,0
язык,рот,1
язык,речь,1
язык,вкус,1
язык,губы,1
язык,народ,1
язык,русский,1
язык,слово,1
язык,поцелуй,1
язык,змея,1
язык,куннилингус,1
язык,рецептор,1
язык,зубы,1
язык,буквы,1
язык,слюна,1
язык,слова,1
язык,горло,1
язык,лингвистика,1
язык,лингвист,1
язык,санскрит,1
язык,небо,1
язык,корова,1
язык,словарь,1
язык,киев,1
язык,диалект,1
язык,акцент,1
язык,дразнилка,1
язык,облизывание,1
язык,общение,1
язык,бускеруд,0
язык,гемар,0
язык,ангелопулос,0
язык,шони,0
язык,сатакунт,0
язык,мариона,0
язык,масис,0
язык,качин,0
язык,мгиаи,0
язык,махарадзе,0
язык,нуайон,0
язык,всеславич,0
язык,эугениуш,0
язык,риис,0
язык,мускау,0
язык,ананьин,0
язык,аргын,0
язык,цера,0
язык,флейшман,0
язык,зеленецкий,0
язык,венеролог,0
язык,годлевский,0
язык,удайпур,0
язык,будин,0
язык,пропагандирование,0
язык,ванк,0
язык,земплен,0
язык,крупин,0
язык,ижорец,0
язык,сэцэн,0
язык,панайот,0
язык,кепрюля,0
язык,ахмедович,0
язык,весовщик,0
язык,коваленок,0
язык,окаванго,0
язык,заинск,0
язык,кордун,0
язык,шерстобитов,0
язык,агафия,0
язык,пенджабец,0
язык,бенгтссон,0
язык,тартак,0
язык,менаше,0
язык,дмитр,0
язык,далмат,0
язык,келантан,0
язык,коувол,0
язык,мальборк,0
язык,эмина,0
язык,лисициан,0
язык,молитвослов,0
язык,сингапурец,0
язык,блит,0
язык,сандей,0
язык,делль,0
язычество,жертвоприношение,1
язычество,дира,0
язычество,синезия,0
яйцо,курица,1
яйцо,скорлупа,1
яйцо,цыплёнок,1
яйцо,желток,1
яйцо,пасха,1
яйцо,белок,1
яйцо,утка,1
яйцо,жизнь,1
яйцо,омлет,1
яйцо,яичница,1
яйцо,страус,1
яйцо,птица,1
яйцо,мтс,1
яйцо,кощей,1
яйцо,овал,1
яйцо,кальций,1
яйцо,наседка,1
яйцо,киндер,0
яйцо,птичница,0
яйцо,омлет,0
яйцо,эктопаразитоид,0
яйцо,щуров,0
яйцо,корзиночка,0
яйцо,грибница,0
яйцо,монофаг,0
яйцо,плевля,0
яйцо,озорник,0
яйцо,моддинг,0
яйцо,акаролог,0
яйцо,градина,0
яйцо,тегула,0
яйцо,сумба,0
яйцо,торндайк,0
яйцо,хэйсэй,0
яйцо,желтушка,0
яйцо,несбалансированность,0
яйцо,рябинник,0
яйцо,однообразность,0
яйцо,чинш,0
яйцо,профаза,0
яйцо,кроссинговер,0
яйцо,спермий,0
яйцо,ктырь,0
яйцо,грудки,0
яйцо,розелла,0
яйцо,вологодчина,0
яйцо,нематодоз,0
яйцо,вилочка,0
яйцо,лазоревка,0
яйцо,крольчиха,0
яйцо,колпиц,0
якорь,корабль,1
якорь,цепь,1
якорь,море,1
якорь,дно,1
якорь,матрос,1
якорь,забрасывание,0
якорь,ненокс,0
якорь,донауверт,0
якорь,бридпорт,0
якорь,хемскерк,0
якорь,вокос,0
якорь,маркхэм,0
якорь,килевание,0
якорь,оверштаг,0
якорь,стругов,0
ялта,крым,1
ялта,крейзер,0
ялта,тарасюк,0
яма,дыра,1
яма,лопата,1
яма,канава,1
яма,могила,1
яма,углубление,1
яма,гроб,1
яма,ров,1
яма,ловушка,1
яма,овраг,1
яма,куприн,1
яма,ухаб,1
яма,обрыв,1
яма,нево,0
яма,конквест,0
яма,красногоровка,0
яма,хякунин,0
яма,единцы,0
яма,рюриков,0
яма,ороч,0
яма,герострат,0
яма,цаца,0
яма,поморцев,0
яма,кельто,0
яма,сирадж,0
яма,тявзинский,0
яма,мишмар,0
яма,адитья,0
яма,гивати,0
яма,языг,0
яма,кавати,0
яма,шеллер,0
яма,собакина,0
яма,головченко,0
яма,стенание,0
яма,владимирка,0
яма,кринка,0
январь,зима,1
январь,козерог,1
январь,филисовский,0
январь,ругаланна,0
январь,котельва,0
январь,треббия,0
яндекс,поиск,1
яндекс,гугл,1
яндекс,поисковик,1
яндекс,есра,0
яндекс,минусовка,0
янтарь,море,1
янтарь,калининград,1
янтарь,проторакс,0
янтарь,омичка,0
янтарь,баньоль,0
янтарь,неринга,0
япония,китай,1
япония,аниме,1
япония,сакура,1
япония,токио,1
япония,самурай,1
япония,суши,1
япония,иероглиф,1
япония,острова,1
япония,хиросима,1
япония,остров,1
япония,рис,1
япония,гейша,1
япония,кимоно,1
япония,хайку,1
япония,фукусима,1
япония,го,1
япония,синтоизм,1
япония,страна,1
япония,восток,1
япония,руи,0
япония,николова,0
япония,альбиселеста,0
япония,сегист,0
япония,ену,0
япония,ранхигс,0
япония,сенан,0
япония,грампус,0
япония,титосэ,0
япония,копра,0
япония,стоев,0
япония,дзигоро,0
япония,лессер,0
япония,саке,0
япония,синтай,0
япония,эйдзи,0
япония,исам,0
япония,мицунарь,0
япония,молчанова,0
япония,фудзисава,0
япония,гоань,0
япония,идзу,0
япония,петтерссон,0
япония,торпедирование,0
япония,сагата,0
япония,рэк,0
япония,ароновна,0
япония,порккал,0
япония,легаспи,0
япония,трусца,0
япония,факелоносец,0
япония,неймар,0
япония,фатьянов,0
япония,арабеск,0
япония,бангкокский,0
япония,зьем,0
япония,сакат,0
япония,михо,0
яркость,солнце,1
яркость,свет,1
яркость,контрастность,1
яркость,звезда,1
яркость,контраст,1
яркость,свечение,1
яркость,сверхскопление,0
яркость,флемстид,0
яркость,ошин,0
яркость,лентулов,0
яркость,вытянутость,0
яркость,урбен,0
яркость,камерность,0
яркость,выцветание,0
яркость,кадрирование,0
яркость,дальтонизм,0
яркость,колориметрия,0
яркость,хякутакэ,0
ярлык,иконка,1
ярлык,белозерское,0
ярмарка,базар,1
ярмарка,тщеславие,1
ярмарка,аджмер,0
ярмарка,аврум,0
ярмарка,красноборск,0
ярмарка,парафий,0
ярослав,мудрость,1
ярослав,изяславль,0
ярослав,курянин,0
ярославль,волга,1
ярославль,клушин,0
ярославль,руснак,0
ярость,гнев,1
ярость,злость,1
ярость,аффект,1
ярость,раздражение,1
ярость,кэйн,0
ярость,айд,0
ярость,лангр,0
ярость,джоел,0
ярость,дюмурья,0
ярость,цуеси,0
ярость,дьенбьенф,0
ярость,санкюлот,0
ясень,дерево,1
ясень,ветла,0
ясень,имир,0
ясли,ребёнок,1
ясли,дети,1
ясли,сад,1
ясли,колыбель,1
ясли,комарович,0
ясли,заводовладелец,0
ясли,озеран,0
ясли,сенокосилка,0
ясли,горвальский,0
ясли,журавич,0
ясность,погода,1
ясность,чёткость,1
ясность,сознание,1
ясность,небо,1
ясность,ум,1
ясность,точность,1
ясность,трезвость,1
ясность,очевидность,1
ясность,день,1
ясность,миней,0
ясность,мальбранш,0
ясность,стрелер,0
ястреб,птица,1
ястреб,айзерман,0
ястреб,бержерон,0
яхта,море,1
яхта,парус,1
яхта,катер,1
яхта,беда,1
яхта,лодка,1
яхта,регата,1
яхта,шхуна,1
яхта,фордевинд,0
яхта,карбас,0
яхта,якумо,0
яхта,мелинит,0
яхта,уаскар,0
яхта,мьюзикл,0
яхта,скрыдлов,0
яхта,плавмастерская,0
яхта,вирениус,0
яхта,фильхнер,0
яхта,шанц,0
яхта,нортбрук,0
яхта,туспан,0
яхта,баргаш,0
ячейка,семья,1
ячейка,банк,1
ячейка,клетка,1
ячейка,вальва,0
ячейка,уисполком,0
ячейка,богунский,0
ячейка,криворучко,0
ячейка,антимонид,0
ячейка,домоуправление,0
ячмень,рожь,1
ячмень,зерно,1
ячмень,долгунец,0
ячмень,пуе,0
ячмень,чий,0
ячмень,турнепс,0
ящерица,хвост,1
ящерица,рептилия,1
ящерица,варан,1
ящерица,земноводное,1
ящерица,тритон,1
ящерица,змея,1
ящерица,чешуя,1
ящерица,саламандра,1
ящерица,адыр,0
ящерица,эскулап,0
ящерица,синапсид,0
ящерица,триалетский,0
ящерица,пракситель,0
ящерица,гадюков,0
ящерица,дромеозаврида,0
ящерица,гюрза,0
ящерица,тетрапод,0
ящерица,эфедра,0
ящерица,ценоз,0
ящерица,серозем,0
ящерица,сколопендра,0
ящерица,обводненность,0
ящерица,криптозоолог,0
ящерица,кваква,0
препарат,вещество,1
препарат,лекарство,1
препарат,перестройка,0
препарат,барселона,0
инспекция,проверка,1
инспекция,гол,0
латы,меч,1
латы,щит,1
латы,рыцарь,1
латы,броня,1
латы,доспехи,1
латы,кольчуга,1
латы,металл,1
латы,небо,0
латы,поток,0
латы,чиновник,0
латы,аренда,0
латы,лекция,0
латы,окраина,0
латы,преступление,0
лечебница,здравница,1
лечебница,порт,0
концепция,идея,1
концепция,васильевич,0
карман,деньги,1
карман,дырка,1
карман,пиджак,1
карман,вор,1
карман,мелочь,1
карман,формула,0
карман,издательство,0
карман,георгий,0
карман,лесной,0
карман,правитель,0
флегматик,сангвиник,1
флегматик,темперамент,1
флегматик,поступок,0
флегматик,свинья,0
глупость,невежество,1
глупость,тупость,1
глупость,неразумность,1
глупость,дурак,1
глупость,идиотизм,1
глупость,чушь,1
глупость,ум,1
глупость,блондинка,1
глупость,открытие,0
глупость,ширина,0
глупость,англия,0
глупость,курс,0
глупость,основатель,0
глупость,минута,0
глупость,спорт,0
глупость,титул,0
проблема,вопрос,1
проблема,задача,1
проблема,решение,1
проблема,неприятность,1
проблема,дилемма,1
проблема,рыцарь,0
проблема,регистр,0
проблема,давление,0
проблема,саундтрек,0
проблема,витязь,0
волшебство,цветок,1
волшебство,жизнь,1
волшебство,сказка,1
волшебство,чудо,1
волшебство,палочка,1
волшебство,маг,1
волшебство,превращение,1
волшебство,магия,1
волшебство,позиция,0
волшебство,комитет,0
волшебство,материал,0
волшебство,номер,0
волшебство,выход,0
волшебство,множество,0
волшебство,база,0
волшебство,издание,0
мундштук,трубка,1
мундштук,сигарета,1
мундштук,папироса,1
мундштук,кожа,0
мундштук,нация,0
мундштук,пушка,0
трясина,болото,1
трясина,топь,1
трясина,ухо,0
трясина,копье,0
папоротник,растение,1
папоротник,придворный,0
сплетня,слух,1
сплетня,раскол,0
кузнец,сеновал,1
кузнец,кузница,1
кузнец,вакула,1
кузнец,кузня,1
кузнец,лошадь,1
кузнец,молот,1
кузнец,железо,1
кузнец,металл,1
кузнец,подкова,1
кузнец,наковальня,1
кузнец,пожар,0
кузнец,мысль,0
кузнец,лодка,0
кузнец,ограничение,0
кузнец,протяженность,0
кузнец,гонка,0
кузнец,том,0
кузнец,союзник,0
кузнец,приз,0
кузнец,израиль,0
луза,шар,1
луза,повесть,0
господь,бог,1
господь,реестр,0
градусник,температура,1
градусник,ртуть,1
градусник,цельсий,1
градусник,доктор,1
градусник,термометр,1
градусник,шкала,1
градусник,комиссия,0
градусник,объем,0
градусник,целое,0
градусник,письмо,0
градусник,принцип,0
градусник,появление,0
патефон,игла,1
патефон,пластинка,1
патефон,стремление,0
патефон,колесо,0
жулик,путин,1
жулик,детство,0
братва,пацаны,1
братва,производство,0
похожесть,сходство,1
похожесть,ноль,0
анаконда,змея,1
анаконда,число,0
шляпка,гвоздь,1
шляпка,гриб,1
шляпка,столб,0
шляпка,секция,0
стрела,пуля,1
стрела,лучник,1
стрела,лягушка,1
стрела,цель,1
стрела,тетива,1
стрела,лук,1
стрела,арбалет,1
стрела,мишень,1
стрела,амур,1
стрела,полёт,1
стрела,наконечник,1
стрела,колчан,1
стрела,бен,0
стрела,коми,0
стрела,доставка,0
стрела,каролина,0
стрела,новосибирск,0
стрела,ботаник,0
стрела,авангард,0
стрела,исчезновение,0
стрела,эскадра,0
стрела,ассамблея,0
стрела,фердинанд,0
стрела,джонс,0
этикетка,бутылка,1
этикетка,барьер,0
тритон,ящерица,1
тритон,стрела,0
темнота,чернота,1
темнота,страх,1
темнота,тьма,1
темнота,фонарь,1
темнота,свет,1
темнота,вечер,1
темнота,мрак,1
темнота,ночь,1
темнота,темень,1
темнота,мгла,1
темнота,стенка,0
темнота,подчиненный,0
темнота,избиратель,0
темнота,колебание,0
темнота,полководец,0
темнота,высадка,0
темнота,белок,0
темнота,оказание,0
темнота,вмф,0
темнота,претензия,0
марш,песня,1
марш,мендельсон,1
марш,оркестр,1
марш,строй,1
марш,барабан,1
марш,бросок,1
марш,парад,1
марш,победа,1
марш,норвегия,0
марш,казанский,0
марш,приложение,0
марш,серебро,0
марш,днепр,0
марш,отражение,0
марш,ричард,0
марш,присоединение,0
коррупция,деньги,1
коррупция,взятка,1
коррупция,смена,0
коррупция,мяч,0
история,эпоха,1
история,культура,1
история,прошлое,1
история,наука,1
история,книга,1
история,легенда,1
история,рассказ,1
история,сказка,1
история,летопись,1
история,учебник,1
история,русь,1
история,миф,1
история,география,1
история,вершина,0
история,обладатель,0
история,аптека,0
история,залив,0
история,замена,0
история,марка,0
история,стих,0
история,ворота,0
история,польза,0
история,армия,0
история,мощность,0
история,юрий,0
история,продукт,0
сочетание,гармония,1
сочетание,правительство,0
арест,тюрьма,1
арест,площадь,0
управление,власть,1
управление,контроль,1
управление,менеджмент,1
управление,менеджер,1
управление,рычаг,1
управление,организация,1
управление,руль,1
управление,манипуляция,1
управление,стража,0
управление,алтарь,0
управление,курорт,0
управление,вещь,0
управление,шахматист,0
управление,трансляция,0
управление,патрик,0
управление,оккупант,0
бобина,плёнка,1
бобина,катушка,1
бобина,честь,0
бобина,брат,0
поединок,битва,1
поединок,сражение,1
поединок,дуэль,1
поединок,состязание,1
поединок,бой,1
поединок,нефть,0
поединок,сергеевич,0
поединок,авария,0
поединок,рисунок,0
поединок,популяция,0
бокс,ринг,1
бокс,раунд,1
бокс,спорт,1
бокс,удар,1
бокс,кулак,1
бокс,нокаут,1
бокс,перчатка,1
бокс,рефери,1
бокс,бой,1
бокс,груша,1
бокс,поселок,0
бокс,провинция,0
бокс,глава,0
бокс,улица,0
бокс,орден,0
бокс,север,0
бокс,середина,0
бокс,вода,0
бокс,остров,0
бокс,месяц,0
мейнстрим,попса,1
мейнстрим,инструментарий,0
подруга,девушка,1
подруга,друг,1
подруга,реставрация,0
подруга,достопримечательность,0
общага,студент,1
общага,таракан,1
общага,институт,1
общага,участница,0
общага,поклонник,0
общага,показ,0
фабрика,звёзды,1
фабрика,стачка,1
фабрика,завод,1
фабрика,производство,1
фабрика,ткань,1
фабрика,богослов,0
фабрика,гарри,0
фабрика,стрелка,0
фабрика,пожертвование,0
фабрика,огонь,0
диктофон,запись,1
диктофон,отставка,0
современность,модерн,1
современность,станица,0
мент,милиция,1
мент,взятка,1
мент,мусор,1
мент,милиционер,1
мент,слух,0
мент,сценарист,0
мент,горький,0
мент,впечатление,0
клок,шерсть,1
клок,рейтинг,0
кока-кола,спрайт,1
кока-кола,напиток,1
кока-кола,философия,0
кока-кола,швейцария,0
находчивость,сообразительность,1
находчивость,племянник,0
гдр,германия,1
гдр,объект,0
народность,нация,1
народность,чтение,0
мастер,ремесленник,1
мастер,профессионал,1
мастер,булгаков,1
мастер,учитель,1
мастер,страдивари,1
мастер,цех,1
мастер,ученик,1
мастер,ремесло,1
мастер,маргарита,1
мастер,мартин,0
мастер,динамо,0
мастер,усадьба,0
мастер,дружба,0
мастер,вторжение,0
мастер,эфир,0
мастер,согласие,0
мастер,опасность,0
мастер,деньги,0
жертва,охотник,1
жертва,архитектор,0
дреды,волосы,1
дреды,известность,0
гэндальф,волшебник,1
гэндальф,исполнение,0
алушта,крым,1
алушта,война,0
скольжение,трение,1
скольжение,лёд,1
скольжение,конфедерация,0
скольжение,кнр,0
мех,кожа,1
мех,соболь,1
мех,шуба,1
мех,животное,1
мех,зверёк,1
мех,шерсть,1
мех,норка,1
мех,песец,1
мех,зверь,1
мех,иртыш,0
мех,разрушение,0
мех,комната,0
мех,пользователь,0
мех,водохранилище,0
мех,пик,0
мех,кислота,0
мех,перевозка,0
мех,продолжительность,0
варяг,враг,1
варяг,крейсер,1
варяг,источник,0
варяг,директор,0
маринад,огурцы,1
маринад,заболевание,0
кораблекрушение,шторм,1
кораблекрушение,обломки,1
кораблекрушение,ветвь,0
кораблекрушение,церемония,0
отрочество,детство,1
отрочество,юношество,1
отрочество,юность,1
отрочество,вокал,0
отрочество,карла,0
отрочество,употребление,0
строй,солдат,1
строй,солдаты,1
строй,коммунизм,1
строй,шеренга,1
строй,социализм,1
строй,марш,1
строй,ряд,1
строй,гитара,1
строй,армия,1
строй,четвертьфинал,0
строй,совершение,0
строй,психология,0
строй,воронеж,0
строй,гамбург,0
строй,араб,0
строй,коробка,0
строй,казна,0
строй,провал,0
ауди,кольца,1
ауди,дом,0
специалист,выпускник,1
специалист,профессионал,1
специалист,вина,0
специалист,капля,0
философия,аристотель,1
философия,бытие,1
философия,сократ,1
философия,любомудрие,1
философия,мысли,1
философия,кант,1
философия,наука,1
философия,ярославль,0
философия,владивосток,0
философия,боярин,0
философия,фауна,0
философия,перемирие,0
философия,сетка,0
философия,обозреватель,0
куранты,время,1
куранты,кремль,1
куранты,часы,1
куранты,бой,1
куранты,знакомый,0
куранты,указание,0
куранты,отрасль,0
куранты,минимум,0
ракушка,панцирь,1
ракушка,улитка,1
ракушка,жемчуг,1
ракушка,море,1
ракушка,шум,1
ракушка,гараж,1
ракушка,моллюск,1
ракушка,рапан,1
ракушка,мидия,1
ракушка,жемчужина,1
ракушка,известняк,1
ракушка,раковина,1
ракушка,песок,1
ракушка,хлеб,0
ракушка,автомат,0
ракушка,знакомство,0
ракушка,совокупность,0
ракушка,летопись,0
ракушка,добавление,0
ракушка,переработка,0
ракушка,голландия,0
ракушка,нос,0
ракушка,подтверждение,0
ракушка,степь,0
ракушка,инцидент,0
ракушка,горожанин,0
базар,рынок,1
базар,овощи,1
базар,ярмарка,1
базар,книга,0
базар,сила,0
базар,земля,0
гимн,флаг,1
гимн,ссср,1
гимн,песня,1
гимн,страна,1
гимн,герб,1
гимн,девиз,1
гимн,соответствие,0
гимн,пара,0
гимн,оборона,0
гимн,очередь,0
гимн,интерес,0
гимн,михаил,0
аметист,камень,1
аметист,работа,0
руно,аргонавты,1
руно,шерсть,1
руно,баран,1
руно,голод,0
руно,ориентация,0
руно,фронт,0
катание,коньки,1
катание,санки,1
катание,океан,0
катание,швеция,0
мэр,лужков,1
мэр,город,1
мэр,навальный,1
мэр,метро,0
мэр,взвод,0
мэр,комарка,0
изобретатель,гений,1
изобретатель,премьера,0
радиатор,автомобиль,1
радиатор,машина,1
радиатор,волынский,0
радиатор,инструктор,0
кофе,сливки,1
кофе,плантация,1
кофе,бодрость,1
кофе,зёрна,1
кофе,чай,1
кофе,чашка,1
кофе,молоко,1
кофе,сигареты,1
кофе,кофеин,1
кофе,капучино,1
кофе,мокко,1
кофе,кружка,1
кофе,запах,1
кофе,постель,1
кофе,утро,1
кофе,зерно,1
кофе,кафе,1
кофе,турка,1
кофе,шоколад,1
кофе,старбакс,1
кофе,кофейня,1
кофе,шаг,0
кофе,сутки,0
кофе,кольцо,0
кофе,обмен,0
кофе,агентство,0
кофе,звук,0
кофе,тонна,0
кофе,архиепископ,0
кофе,ведение,0
кофе,сценарий,0
кофе,ошибка,0
кофе,марк,0
кофе,екатерина,0
кофе,крым,0
кофе,родственник,0
кофе,наследие,0
кофе,копия,0
кофе,травма,0
кофе,королева,0
кофе,реакция,0
кофе,палата,0
кальмар,щупальца,1
кальмар,плен,0
бэби,малыш,1
бэби,здание,0
свежесть,зелень,1
свежесть,гроза,1
свежесть,лес,1
свежесть,дыхание,1
свежесть,душ,1
свежесть,утро,1
свежесть,воздух,1
свежесть,дождь,1
свежесть,бриз,1
свежесть,море,1
свежесть,мята,1
свежесть,прохлада,1
свежесть,роса,1
свежесть,чистота,1
свежесть,запах,1
свежесть,аромат,1
свежесть,ветер,1
свежесть,мороз,1
свежесть,форточка,1
свежесть,вода,1
свежесть,фрукт,1
свежесть,юность,1
свежесть,иллюстрация,0
свежесть,интерьер,0
свежесть,актив,0
свежесть,экспорт,0
свежесть,миллиард,0
свежесть,подпись,0
свежесть,жюри,0
свежесть,рана,0
свежесть,учащийся,0
свежесть,франсуа,0
свежесть,ведомость,0
свежесть,ритм,0
свежесть,стив,0
свежесть,поддержание,0
свежесть,виновный,0
свежесть,жак,0
свежесть,рецензия,0
свежесть,людвиг,0
свежесть,вьетнам,0
свежесть,итальянец,0
свежесть,руб,0
свежесть,пианист,0
хрен,редька,1
хрен,член,1
хрен,васаби,1
хрен,хер,1
хрен,горчица,1
хрен,хрень,1
хрен,умение,0
хрен,кривой,0
хрен,джим,0
хрен,пленка,0
хрен,мышь,0
хрен,тяжесть,0
дискотека,клуб,1
дискотека,вечеринка,1
дискотека,тусовка,1
дискотека,диско,1
дискотека,диджей,1
дискотека,стробоскоп,1
дискотека,авария,1
дискотека,восьмидесятые,1
дискотека,танцы,1
дискотека,владение,0
дискотека,лист,0
дискотека,иванович,0
дискотека,формирование,0
дискотека,штаб,0
дискотека,историк,0
дискотека,редактор,0
дискотека,доллар,0
дискотека,свобода,0
хозяйка,зайка,1
хозяйка,лион,0
девиация,отклонение,1
девиация,постройка,0
круговерть,круговорот,1
круговерть,старт,0
выброс,вброс,1
выброс,коммуна,0
диагональ,экран,1
диагональ,гипотенуза,1
диагональ,параллель,1
диагональ,дюйм,1
диагональ,геометрия,1
диагональ,павел,0
диагональ,самолет,0
диагональ,лауреат,0
диагональ,оружие,0
диагональ,выполнение,0
петрушка,салат,1
петрушка,трава,1
петрушка,зелень,1
петрушка,клоун,1
петрушка,укроп,1
петрушка,стан,0
петрушка,фракция,0
петрушка,тематика,0
петрушка,поп,0
петрушка,география,0
охра,цвет,1
охра,краска,1
охра,староста,0
охра,прибор,0
неприятность,проблема,1
неприятность,плод,0
иллюминатор,круг,1
иллюминатор,окно,1
иллюминатор,земля,1
иллюминатор,самолёт,1
иллюминатор,ракета,1
иллюминатор,индия,0
иллюминатор,исполнитель,0
иллюминатор,нога,0
иллюминатор,прием,0
иллюминатор,продолжение,0
лосось,рыба,1
лосось,икра,1
лосось,оао,0
лосось,оператор,0
родство,кровь,1
родство,луг,0
невезение,остров,1
невезение,кинофильм,0
огранка,алмаз,1
огранка,англичанин,0
ожог,волдырь,1
ожог,крапива,1
ожог,загар,1
ожог,кислота,1
ожог,боль,1
ожог,кипяток,1
ожог,огонь,1
ожог,минский,0
ожог,яйцо,0
ожог,плавание,0
ожог,груз,0
ожог,взятие,0
ожог,ведомство,0
ожог,положение,0
матфей,евангелие,1
матфей,график,0
надпись,граффити,1
надпись,подпись,1
