word1,word2,sim
скелет,птеродактиль,0
скелет,радиолярия,0
скелет,ростр,0
скелет,сантон,0
скелет,соа,0
скелет,солоха,0
скелет,спикула,0
скелет,стегозавр,0
скелет,титанозавр,0
скелет,трипаносома,0
скелет,турон,0
скелет,уиллистон,0
скелет,химизм,0
скелет,цератопс,0
скелет,цинодонт,0
скелет,эндосимбионт,0
скелет,каркас,1
скелет,костяк,1
скелет,остов,1
скиф,племя,1
скиф,пектораль,0
скиф,сабонис,0
скиф,скирос,0
скиф,хоккеистка,0
скиф,скифка,1
склад,безрукавка,0
склад,вонь,0
склад,копперфильд,0
склад,молоков,0
склад,муслин,0
склад,скирда,0
склад,натура,1
склад,нрав,1
склад,характер,1
склон,акбулак,0
склон,бакен,0
склон,дебед,0
склон,парамос,0
склон,закат,1
склон,излет,1
скобка,орудие,1
скобка,полоска,1
скобка,пунктуация,1
скобка,диол,0
скобка,древнепольский,0
скобка,литерал,0
скобка,модула,0
скобка,сандхи,0
скобка,хаиль,0
скобка,хирагана,0
скобка,энклитика,0
скобка,скобочка,1
скопление,бытность,1
скопление,местонахождение,1
скопление,нахождение,1
скопление,пребывание,1
скопление,адагум,0
скопление,альдебаран,0
скопление,ауце,0
скопление,барнарда,0
скопление,волоконовка,0
скопление,гипергигант,0
скопление,исакча,0
скопление,кобчик,0
скопление,мекензиев,0
скопление,погранслужба,0
скопление,сандалов,0
скопление,сенокосец,0
скопление,фламмарион,0
скопление,флогопит,0
скопление,накапливание,1
скопление,накопление,1
скопление,нарастание,1
скорбь,горе,1
скорбь,ганден,0
скорпион,фенек,0
скорпион,скорпионий,1
скотоводство,животноводство,1
скотоводство,овцеводство,1
скотоводство,конуи,0
скотоводство,оборка,0
скотоводство,сонинка,0
скотоводство,числ,0
скрещивание,крольчиха,0
скрещивание,срезок,0
скрещивание,перекрещение,1
скрещивание,перекрещивание,1
скрещивание,пересечение,1
скрещивание,скрещение,1
скрещивание,скрещение,1
скрипач,музыкант-инструменталист,1
скрипач,клавесинистка,0
скрипач,локателль,0
скрипач,ребля,0
скрипач,тарантелла,0
скрипач,скрипачка,1
скульптор,художник,1
скульптор,художница,1
скульптор,арунас,0
скульптор,гросвенор,0
скульптор,дранси,0
скульптор,капуцинский,0
скульптор,кубас,0
скульптор,купальщица,0
скульптор,обухова,0
скульптор,попель,0
скульптор,редь,0
скульптор,скорин,0
скульптор,ваятель,1
скульптор,ваятельница,1
скульптор,скульпторша,1
скульптура,бюст,1
скульптура,монумент,1
скульптура,статуэтка,1
скульптура,статуэточный,1
скульптура,статуя,1
скульптура,антиба,0
скульптура,асканио,0
скульптура,бронников,0
скульптура,визель,0
скульптура,врис,0
скульптура,городовиков,0
скульптура,монжуик,0
скульптура,сантиссим,0
скульптура,туржанский,0
скульптура,фортунато,0
слабость,беспомощность,1
слабость,бледность,1
слабость,вялость,1
слабость,изношенность,1
слабость,маломощность,1
слабость,нежность,1
слабость,немощь,1
слабость,неслышность,1
слабость,хилость,1
слабость,хрупкость,1
слабость,чахлость,1
слабость,амилоидоз,0
слабость,анксиолитический,0
слабость,блид,0
слабость,бронеплощадка,0
слабость,варфарин,0
слабость,вожжа,0
слабость,галеран,0
слабость,дизартрия,0
слабость,дира,0
слабость,доксициклин,0
слабость,жмайель,0
слабость,зажиточность,0
слабость,ибук,0
слабость,инсулинотерапия,0
слабость,кампеадор,0
слабость,кенуа,0
слабость,криптолог,0
слабость,ламздорф,0
слабость,маслам,0
слабость,мелинит,0
слабость,мункач,0
слабость,нелюди,0
слабость,непреклонность,0
слабость,ободрение,0
слабость,потроха,0
слабость,рокруа,0
слабость,рюноскэ,0
слабость,седация,0
слабость,септицемия,0
слабость,скаррон,0
слабость,сударь,0
слабость,тикум,0
слабость,трепетание,0
слабость,фирмин,0
слабость,хламидия,0
слабость,холестаз,0
слабость,эпинефрин,0
слабость,якумо,0
слабость,безволие,1
слабость,безвольность,1
слабость,болезненность,1
слабость,малодушие,1
слабость,мягкотелость,1
слабость,ослабелость,1
слабость,слабоволие,1
слабость,слабохарактерность,1
славянин,индоевропеец,1
славянин,далмат,0
славянин,дорнбург,0
славянин,колумбан,0
славянин,нитранский,0
славянин,свидник,0
славянин,срджан,0
славянин,славянка,1
славянин,славянство,1
след,свойство,1
след,тертон,0
след,эвенкия,0
следование,сообщение,1
следование,ход,1
следование,выдерживание,1
следование,соблюдение,1
следование,фанатизм,1
следование,властвование,0
следование,двинец,0
следование,клаузевиц,0
следование,мысовая,0
следование,расконсервация,0
следование,сызрано,0
следование,трушин,0
следование,узуново,0
следование,холмщина,0
следование,южд,0
следствие,доследование,1
следствие,сыск,1
следствие,дурь,0
следствие,кабес,0
следствие,кухаренко,0
следствие,плешаков,0
слеза,голошение,1
слеза,оплакивание,1
слеза,причитание,1
слеза,рев,1
слеза,рыдание,1
слеза,рыданье,1
слеза,андрейченко,0
слеза,вендт,0
слеза,дунэдайна,0
слеза,затворница,0
слеза,зиновьева,0
слеза,лгун,0
слеза,неразборчивость,0
слеза,пенчо,0
слеза,сетование,0
слеза,сладострастие,0
слеза,спирина,0
слеза,торчвуд,0
слеза,херусок,0
слеза,юнгвальд,0
слеза,плач,1
слияние,соединение,1
слияние,аять,0
слияние,сабун,0
словак,кереша,0
словак,кремница,0
словак,словачка,1
словенец,европейка,1
словенец,галлиполиец,0
словенец,добрармия,0
словенец,драголюб,0
словенец,коштуница,0
словенец,словенка,1
словесность,иноходец,0
словесность,мелиссино,0
словесность,литература,1
слово,термин,1
слово,терминология,1
слово,алиф,0
слово,иродиада,0
слово,молитвословие,0
слово,норрингтон,0
слово,ыджыд,0
слово,яблон,0
слово,высказывание,1
словосочетание,выражение,1
словосочетание,термин,1
словосочетание,мессианство,0
словосочетание,предикация,0
словосочетание,предшествование,0
словосочетание,сагал,0
слог,звук,1
слог,стилистика,1
слог,стиль,1
слог,сентиментализм,1
слог,акцентуация,0
слог,дыбо,0
слог,клитика,0
слог,локатив,0
слог,окегем,0
слог,омоглиф,0
слог,пха,0
слог,разучивание,0
слог,трехстишие,0
слог,тхо,0
слог,стиль,1
сложение,исчисление,1
сложение,нескладность,1
сложение,субтильность,1
сложение,айкен,0
сложение,арность,0
сложение,артин,0
сложение,бультерьер,0
сложение,дешифратор,0
сложение,засоленность,0
сложение,инкремент,0
сложение,карлайло,0
сложение,коммутативность,0
сложение,кривцова,0
сложение,моноид,0
сложение,одночлен,0
сложение,перекус,0
сложение,подпол,0
сложение,полупростой,0
сложение,стрелочка,0
сложение,транспонирование,0
сложение,хиндли,0
сложение,комплекция,1
сложение,плюс,1
сложение,плюсование,1
сложение,прибавление,1
сложение,складывание,1
сложение,суммирование,1
сложение,телосложение,1
сложение,фигура,1
сложение,фигурка,1
сложность,многотрудность,1
сложность,затейливость,1
сложность,затруднительность,1
сложность,многоплановость,1
сложность,мудреность,1
сложность,непроясненность,1
сложность,вудард,0
сложность,гиффен,0
сложность,гленторан,0
сложность,домоуправление,0
сложность,крид,0
сложность,наполненность,0
сложность,пискарев,0
сложность,самат,0
сложность,сантамария,0
сложность,тучча,0
сложность,хольцман,0
сложность,шурыгин,0
слой,народ,1
слой,народонаселение,1
слой,население,1
слой,богатей,1
слой,богач,1
слой,дно,1
слой,народ,1
слой,низы,1
слой,простонародье,1
слой,толстосум,1
слой,аргишти,0
слой,аэромеханика,0
слой,бехзад,0
слой,бодензей,0
слой,гаметофит,0
слой,гидрохинон,0
слой,голография,0
слой,детритофаг,0
слой,жулиу,0
слой,засухоустойчивость,0
слой,изреельская,0
слой,леваллуа,0
слой,мойва,0
слой,мурсили,0
слой,муршид,0
слой,отверждение,0
слой,проп,0
слой,проявитель,0
слой,скашивание,0
слой,соколин,0
слой,софус,0
слой,тиртх,0
слой,трехчетвертной,0
слой,шамшин,0
слой,прослойка,1
слой,сословие,1
слом,порча,1
слом,выламывание,1
слом,облом,1
слом,разламывание,1
слом,разлом,1
слом,разломка,1
слом,разрушение,1
слом,свертывание,1
слом,сворачивание,1
слом,бертин,0
слом,биркенхед,0
слом,бремертон,0
слом,вейнтисинко,0
слом,гендерсон,0
слом,дуилио,0
слом,кебирь,0
слом,коффердам,0
слом,кохрейн,0
слом,минзаг,0
слом,океаник,0
слом,переклассификация,0
слом,понапе,0
слом,принсипе,0
слом,пуазо,0
слом,сумарес,0
слом,тиниан,0
слом,тэнря,0
слом,уорспайт,0
слом,фор-де-франс,0
слом,ломка,1
слон,пентюх,1
слон,биджапур,0
слон,каракал,0
слон,маурья,0
слон,мунша,0
слон,офицер,1
служащий,сотрудник,1
служащий,госслужащая,1
служащий,исследовательница,1
служащий,итээровец,1
служащий,кадровик,1
служащий,контролер,1
служащий,крючкотвор,1
служащий,медик,1
служащий,референт,1
служащий,служитель,1
служащий,смотритель,1
служащий,учительство,1
служащий,фискал,1
служащий,аманулла,0
служащий,бархин,0
служащий,бейла,0
служащий,голлист,0
служащий,готтлоб,0
служащий,домишко,0
служащий,жюпп,0
служащий,ключников,0
служащий,кобанский,0
служащий,колька,0
служащий,костайница,0
служащий,кройка,0
служащий,крупки,0
служащий,мальмезон,0
служащий,марони,0
служащий,металлогения,0
служащий,несвобода,0
служащий,сигэнобу,0
служащий,сингал,0
служащий,системс,0
служащий,соллертинский,0
служащий,староконюшенный,0
служащий,стессель,0
служащий,трескин,0
служащий,украинство,0
служащий,франкфуртер,0
служащий,францишка,0
служащий,штейгер,0
служащий,служащая,1
служба,дельце,1
служба,занятие,1
служба,церемония,1
служба,бюрократия,1
служба,военный,1
служба,всенощная,1
служба,госслужба,1
служба,интронизация,1
служба,литургия,1
служба,молебен,1
служба,совместительство,1
служба,андовер,0
служба,аух,0
служба,беседин,0
служба,бильге,0
служба,болл,0
служба,викерс,0
служба,горлово,0
служба,драч,0
служба,изенбург,0
служба,ионин,0
служба,картерет,0
служба,коваленок,0
служба,лаймен,0
служба,лордство,0
служба,мэйл,0
служба,рындин,0
служба,сакович,0
служба,тельц,0
служба,тротт,0
служба,шавль,0
служба,эдзо,0
служба,эмина,0
слух,адамовна,0
слух,блит,0
слух,владя,0
слух,конфетка,0
слух,марисоль,0
слух,панчулидзев,0
слух,рейня,0
слух,туфан,0
слух,хайес,0
слух,хэллоуинский,0
слух,кривотолки,1
слух,молва,1
слух,слушок,1
слух,сплетня,1
слух,шепоток,1
случай,астрофотография,0
случай,голуба,0
случай,реген,0
случай,телеактер,0
случай,время,1
случай,случайность,1
случайность,нежданность,1
случайность,спорадичность,1
случайность,явление,1
случайность,бьюфорд,0
случайность,макфлай,0
случайность,предопределенность,0
случайность,шарпсберг,0
случайность,эмметта,0
случайность,случай,1
слушание,вслушивание,1
слушание,подслушивание,1
слушание,бутлегерство,0
слушание,выдержание,0
слушание,клегга,0
слушание,нарасимха,0
слушание,нахтигаль,0
слушание,опалево,0
слушание,пэрриш,0
слушание,унп,0
слушание,слушанье,1
слушание,слушанье,1
слушатель,студент,1
слушатель,браудо,0
слушатель,гапонов,0
слушатель,жабо,0
слушатель,танцполе,0
слушатель,тэгтгрен,0
слушатель,чижик,0
слушатель,слушательница,1
слушатель,слушательница,1
смелость,демонстративность,1
смелость,неприличие,1
смелость,поведение,1
смелость,дерзновенность,1
смелость,дерзость,1
смелость,доблесть,1
смелость,отчаянность,1
смелость,удаль,1
смелость,удальство,1
смелость,агилольфинг,0
смелость,бабанов,0
смелость,гарибальд,0
смелость,карабаг,0
смелость,лоллард,0
смелость,лурман,0
смелость,парадность,0
смелость,пульча,0
смелость,развращенность,0
смелость,тассилон,0
смелость,филиппсбург,0
смелость,ягуб,0
смелость,безбоязненность,1
смелость,бесстрашие,1
смелость,неустрашимость,1
смелость,отвага,1
смелость,отважность,1
смелость,храбрость,1
смена,замена,1
смена,замена,1
смена,зачин,1
смена,изменение,1
смена,освобождение,1
смена,водоворот,1
смена,карусель,1
смена,коловорот,1
смена,коловращение,1
смена,компенсация,1
смена,компенсирование,1
смена,крен,1
смена,круговорот,1
смена,обновление,1
смена,освежение,1
смена,перевод,1
смена,переназначение,1
смена,перерастание,1
смена,пересадка,1
смена,перетекание,1
смена,переход,1
смена,подмен,1
смена,подмена,1
смена,подменивание,1
смена,подставление,1
смена,подстановка,1
смена,покрытие,1
смена,уклон,1
смена,чередование,1
смена,автокросс,0
смена,агутин,0
смена,арабеск,0
смена,аронсон,0
смена,астраханцев,0
смена,ауденард,0
смена,ахи,0
смена,банька,0
смена,беко,0
смена,бриссон,0
смена,бугатти,0
смена,бутин,0
смена,голото,0
смена,грациано,0
смена,гринд,0
смена,гутиев,0
смена,дробыш,0
смена,евграфов,0
смена,кирпичник,0
смена,класико,0
смена,кнутссон,0
смена,костандин,0
смена,костенец,0
смена,круглик,0
смена,курзал,0
смена,кэнон,0
смена,ливио,0
смена,лудогорец,0
смена,луческа,0
смена,майко,0
смена,майстер,0
смена,мамм,0
смена,мараг,0
смена,марика,0
смена,меркс,0
смена,мироустройство,0
смена,могоча,0
смена,мульда,0
смена,насими,0
смена,примеч,0
смена,прингл,0
смена,промакадемия,0
смена,пулька,0
смена,рисовка,0
смена,сагайдак,0
смена,сарк,0
смена,серебров,0
смена,сибирячка,0
смена,синхроконтакт,0
смена,скрупулезность,0
смена,стайл,0
смена,старшинов,0
смена,телин,0
смена,титосэ,0
смена,тодес,0
смена,транссексуалка,0
смена,ухтпечлаг,0
смена,файя,0
смена,флек,0
смена,хайк,0
смена,хладокомбинат,0
смена,хмелевская,0
смена,хренов,0
смена,хурэ,0
смена,хюлькенберг,0
смена,цзиньпина,0
смена,чичибабин,0
смена,эсекьель,0
смена,замена,1
смена,замещение,1
смена,заступление,1
смена,перемена,1
смена,подмена,1
смертность,медстатистика,1
смертность,ванкомицин,0
смертность,газохранилище,0
смертность,клонтарф,0
смертность,солотвино,0
смертность,техносила,0
смертность,уркис,0
смертность,летальность,1
смертность,смертный,1
смерть,каюк,1
смерть,валерьянович,0
смерть,гифхорн,0
смерть,зиммерн,0
смерть,иньва,0
смерть,ливермор,0
смерть,пьево,0
смерть,стоилов,0
смерть,хэйл,0
смерть,гибель,1
смерть,конец,1
смерть,смертный,1
смесь,комбинация,1
смесь,антивещество,0
смесь,аримафейский,0
смесь,ароматерапия,0
смесь,байбаков,0
смесь,бамба,0
смесь,бурдюк,0
смесь,душица,0
смесь,нефелин,0
смесь,ньюджент,0
смесь,плоскостность,0
смесь,радиохимия,0
смесь,тушенка,0
смесь,удайпур,0
смесь,флажолет,0
смесь,фтороводород,0
смесь,хаябус,0
смесь,хемоорганогетеротроф,0
смесь,хруст,0
смесь,циклогексан,0
смесь,шортер,0
смесь,амальгама,1
смесь,винегрет,1
смесь,коктейль,1
смесь,конгломерат,1
смесь,мозаика,1
смесь,окрошка,1
смесь,смешение,1
смесь,смешение,1
смесь,сплав,1
смешение,комбинация,1
смешение,слияние,1
смешение,соединение,1
смешение,сочетание,1
смешение,воздух,1
смешение,коктейль,1
смешение,комбикорм,1
смешение,порох,1
смешение,раствор,1
смешение,анафематизм,0
смешение,галлицизм,0
смешение,дебец,0
смешение,дифтонгизация,0
смешение,закиев,0
смешение,изотерм,0
смешение,кадиев,0
смешение,каннелюра,0
смешение,модэ,0
смешение,мьюзикл,0
смешение,несторий,0
смешение,общепольский,0
смешение,пандекты,0
смешение,пантюхов,0
смешение,пеллио,0
смешение,пинчон,0
смешение,радикальность,0
смешение,разрыхлитель,0
смешение,ронго,0
смешение,санторин,0
смешение,театрализация,0
смешение,фузия,0
смешение,экструдер,0
смешение,яфет,0
смешение,винегрет,1
смешение,смесь,1
смешение,сплав,1
смещение,сдвиг,1
смещение,вывих,1
смещение,откидывание,1
смещение,вычленение,0
смещение,даламбер,0
смещение,дефектоскопия,0
смещение,джирга,0
смещение,допплер,0
смещение,жиу,0
смещение,килопарсек,0
смещение,компоновщик,0
смещение,неконституционность,0
смещение,неурегулированность,0
смещение,сверхскопление,0
смещение,флодден,0
смещение,чосич,0
смещение,этелинг,0
смещение,отклонение,1
смещение,отклонение,1
смещение,увод,1
смещение,уклон,1
сми,печать,1
сми,доган,0
сми,мелис,0
сми,месич,0
сми,монталь,0
сми,номинирование,0
сми,полгарин,0
сми,родионова,0
сми,сандей,0
сми,трин,0
сми,фапси,0
сми,массмедиа,1
сми,масс-медиа,1
сми,масс-медийный,1
сми,медиа,1
смоленск,барсуковский,0
смоленск,растенбург,0
смоленск,смоленский,1
смотр,конкурс,1
смотр,бурляев,0
смотр,запольская,0
смотр,кордегардия,0
смотр,озерище,0
смотр,смотр-конкурс,1
смотритель,рудников,0
смотритель,субаренда,0
смотритель,смотрительница,1
смута,аталык,0
смута,драгаш,0
смута,ивайло,0
смута,муизза,0
смута,беспорядок,1
смута,волнение,1
смысл,основа,1
смысл,сущность,1
смысл,символизм,1
смысл,символика,1
смысл,анит,0
смысл,антиковедение,0
смысл,вагина,0
смысл,герметизм,0
смысл,джосер,0
смысл,дюшаны,0
смысл,исфахань,0
смысл,темплтон,0
смысл,тристрам,0
смысл,экзистенциалист,0
смысл,значение,1
снабжение,выдача,1
снабжение,прикладывание,1
снабжение,приложение,1
снабжение,удовлетворение,1
снабжение,ассигнование,1
снабжение,водообеспечение,1
снабжение,водоподача,1
снабжение,водораспределение,1
снабжение,водоснабжение,1
снабжение,вооружение,1
снабжение,газообеспечение,1
снабжение,газоснабжение,1
снабжение,довольствие,1
снабжение,дооборудование,1
снабжение,дооснащение,1
снабжение,иллюстрация,1
снабжение,иллюстрирование,1
снабжение,компьютеризация,1
снабжение,логистика,1
снабжение,меблировка,1
снабжение,оборудование,1
снабжение,озвучивание,1
снабжение,освещение,1
снабжение,оснащение,1
снабжение,питание,1
снабжение,пичканье,1
снабжение,подпитка,1
снабжение,подпитывание,1
снабжение,самообеспечение,1
снабжение,финансирование,1
снабжение,экипирование,1
снабжение,экипировка,1
снабжение,амнистированный,0
снабжение,апанасенко,0
снабжение,армистед,0
снабжение,ашур,0
снабжение,валетта,0
снабжение,ворошиловка,0
снабжение,всероглавштаб,0
снабжение,вуич,0
снабжение,гвадаррам,0
снабжение,гондэр,0
снабжение,гтза,0
снабжение,гульбеддин,0
снабжение,дек,0
снабжение,донауверт,0
снабжение,дорилей,0
снабжение,дранг,0
снабжение,жилстрой,0
снабжение,иводзима,0
снабжение,ильинец,0
снабжение,инфлянт,0
снабжение,ириновка,0
снабжение,кагальницкая,0
снабжение,кессельринг,0
снабжение,комвуз,0
снабжение,контрпереворот,0
снабжение,кормило,0
снабжение,котлубань,0
снабжение,кра,0
снабжение,кулуары,0
снабжение,куников,0
снабжение,куриленко,0
снабжение,кюстин,0
снабжение,лилибей,0
снабжение,литтелтон,0
снабжение,маск,0
снабжение,метони,0
снабжение,минуций,0
снабжение,областник,0
снабжение,окол,0
снабжение,осадник,0
снабжение,осиновец,0
снабжение,отвоцк,0
снабжение,отеч,0
снабжение,пицен,0
снабжение,плейер,0
снабжение,поддерживание,0
снабжение,полухин,0
снабжение,полуэкипаж,0
снабжение,приватира,0
снабжение,пропонтид,0
снабжение,риджуэй,0
снабжение,рошамбо,0
снабжение,свенцян,0
снабжение,сизополь,0
снабжение,союзпечать,0
снабжение,спецоборудование,0
снабжение,сулиот,0
снабжение,таунг,0
снабжение,травников,0
снабжение,труфан,0
снабжение,уэйвелл,0
снабжение,фаллуджа,0
снабжение,хуайхэ,0
снабжение,хэфэй,0
снабжение,цзюцюань,0
снабжение,шифротелеграмма,0
снабжение,югурт,0
снабжение,юль,0
снабжение,обеспечение,1
снабжение,сопровождение,1
снайпер,мастак,1
снайпер,стрелок,1
снайпер,физкультурник,1
снайпер,гидроцикл,0
снайпер,дубица,0
снайпер,изетбегович,0
снайпер,некакса,0
снайпер,ньюри,0
снайпер,пэкерс,0
снайпер,ундервуд,0
снайпер,феррокариль,0
снайпер,снайперша,1
снаряд,орудие,1
снаряд,булавный,1
снаряд,велосипед,1
снаряд,волан,1
снаряд,мячик,1
снаряд,ролик,1
снаряд,трамплин,1
снаряд,шайба,1
снаряд,баратов,0
снаряд,батецкая,0
снаряд,богунский,0
снаряд,бронев,0
снаряд,вахрушево,0
снаряд,вяйнямейнен,0
снаряд,заливание,0
снаряд,коротеев,0
снаряд,кохэй,0
снаряд,краснозаводск,0
снаряд,мухавец,0
снаряд,некотор,0
снаряд,николова,0
снаряд,русакова,0
снаряд,сдатчик,0
снаряд,сентинел,0
снаряд,стоход,0
снаряд,щитовая,0
снаряд,спортинвентарь,1
снег,гомпа,0
снег,лхоцзе,0
снег,снежок,1
снижение,спуск,1
снижение,уменьшение,1
снижение,уменьшение,1
снижение,ухудшение,1
снижение,амортизация,1
снижение,занижение,1
снижение,обесценение,1
снижение,обесценивание,1
снижение,падение,1
снижение,скидка,1
снижение,скидочка,1
снижение,удешевление,1
снижение,адер,0
снижение,актон,0
снижение,анурия,0
снижение,аэронавигация,0
снижение,батман,0
снижение,бразаускас,0
снижение,высоцк,0
снижение,галлатин,0
снижение,гернсбек,0
снижение,гетеросексуальность,0
снижение,грануляция,0
снижение,застрельщик,0
снижение,лейшманиоз,0
снижение,машковский,0
снижение,м-р,0
снижение,пенополиуретан,0
снижение,перонист,0
снижение,пирамидка,0
снижение,профанация,0
снижение,разбросанность,0
снижение,ратенау,0
снижение,ратерфорд,0
снижение,романдия,0
снижение,таурин,0
снижение,фрипорт,0
снижение,хакни,0
снижение,чиркин,0
снижение,шумша,0
снижение,эллери,0
снижение,эолид,0
снижение,понижение,1
снижение,сбавление,1
снижение,сбивание,1
снимок,диапозитив,1
снимок,кадр,1
снимок,кадрик,1
снимок,негатив,1
снимок,позитив,1
снимок,слайд,1
снимок,фотокарточка,1
снимок,фотоотпечаток,1
снимок,апполон,0
снимок,видеорегистратор,0
снимок,викисклад,0
снимок,виньетирование,0
снимок,вояджером,0
снимок,геоид,0
снимок,грав,0
снимок,груневельд,0
снимок,джуитт,0
снимок,йосемити,0
снимок,контрастирование,0
снимок,кьюбивано,0
снимок,липпман,0
снимок,микролинзирование,0
снимок,мпикс,0
снимок,плутино,0
снимок,радиокоманда,0
снимок,репетир,0
снимок,секки,0
снимок,сервейер,0
снимок,слоановский,0
снимок,сьемки,0
снимок,тихов,0
снимок,фотокнига,0
снимок,шангри,0
снимок,шокер,0
снимок,экспокоррекция,0
снимок,япет,0
снимок,фотка,1
снимок,фото,1
снимок,фотоизображение,1
снимок,фотоинформация,1
снимок,фоторабота,1
снимок,фотоснимок,1
сношение,акт,1
сношение,действие,1
сношение,беседа,1
сношение,изнасилование,1
сношение,переписка,1
сношение,речь,1
сношение,айдос,0
сношение,альберони,0
сношение,араксом,0
сношение,бейтензорг,0
сношение,восленский,0
сношение,галафеев,0
сношение,ильдегизид,0
сношение,индаур,0
сношение,камбулатович,0
сношение,курбаш,0
сношение,лациум,0
сношение,межрайонцы,0
сношение,пенетрация,0
сношение,полумера,0
сношение,полуфунты,0
сношение,спанье,0
сношение,спиридович,0
сношение,хаутман,0
сношение,худояр,0
сношение,шпиономания,0
сношение,коитус,1
сношение,контакт,1
сношение,общение,1
сношение,совокупление,1
сношение,соитие,1
снятие,отдаление,1
снятие,отмена,1
снятие,удаление,1
снятие,удаление,1
снятие,либерализация,1
снятие,раздевание,1
снятие,списание,1
снятие,счистка,1
снятие,абалкин,0
снятие,авторевю,0
снятие,безжалостность,0
снятие,вуйе,0
снятие,джиминьяно,0
снятие,йорданс,0
снятие,контрэскарп,0
снятие,конусность,0
снятие,корягин,0
снятие,лифчик,0
снятие,минкульт,0
снятие,огибание,0
снятие,радиооператор,0
снятие,собеседница,0
снятие,спитхеде,0
снятие,тидор,0
снятие,торсон,0
снятие,трайбл,0
снятие,троянов,0
снятие,элькин,0
снятие,раздевание,1
снятие,снимание,1
соавторство,автор,1
соавторство,бойто,0
соавторство,норвид,0
собака,балбес,0
собака,вицин,0
собака,гилгуд,0
собака,гуанако,0
собака,иваныч,0
собака,маккейб,0
собака,нюх,0
собака,сарпсборг,0
собака,хенд,0
собака,чарня,0
собака,пес,1
собака,песик,1
собака,псина,1
собака,собачка,1
собака,собачонка,1
собирание,соединение,1
собирание,добирание,1
собирание,коллекционерство,1
собирание,набор,1
собирание,подбор,1
собирание,сборы,1
собирание,своз,1
собирание,скапливание,1
собирание,складывание,1
собирание,сосредоточение,1
собирание,суммирование,1
собирание,боны,0
собирание,фалеристика,0
собирание,яжелбицкий,0
собиратель,коллекционер,1
собиратель,сборщик,1
собиратель,сборщица,1
собиратель,бонистика,0
собиратель,браччолини,0
собиратель,бригант,0
собиратель,воф,0
собиратель,нардо,0
собиратель,собирательница,0
соблюдение,поддержание,1
соблюдение,совершение,1
соблюдение,молчание,1
соблюдение,формалистика,1
соблюдение,антифашизм,0
соблюдение,бауманн,0
соблюдение,бурш,0
соблюдение,валенсуэла,0
соблюдение,заимис,0
соблюдение,кейсария,0
соблюдение,колор,0
соблюдение,понтинья,0
соблюдение,рекрутчина,0
соблюдение,росохранкультуры,0
соблюдение,срам,0
соблюдение,фариас,0
соблюдение,выдерживание,1
соблюдение,выдержка,1
собрание,событие,1
собрание,встреча,1
собрание,заседание,1
собрание,застолье,1
собрание,пирушка,1
собрание,форум,1
собрание,белыничи,0
собрание,брамптон,0
собрание,брандис,0
собрание,дехрадун,0
собрание,енс,0
собрание,облпотребсоюз,0
собрание,ромашов,0
собрание,сасс,0
собрание,странница,0
собрание,тараканова,0
собрание,тессин,0
собрание,цонкап,0
собрат,особа,1
собрат,персона,1
собрат,человек,1
собрат,однокашник,1
собрат,попутчик,1
собрат,попутчица,1
собрат,соратник,1
собрат,соученик,1
собрат,соученица,1
собрат,сподвижник,1
собрат,сподвижница,1
собрат,огр,0
собрат,сотоварищ,1
собрат,товарищ,1
собственник,обладатель,1
собственник,обладательница,1
собственник,автовладелец,1
собственник,автомотолюбитель,1
собственник,автомотолюбительница,1
собственник,бизнес-леди,1
собственник,бизнесмен,1
собственник,буржуа,1
собственник,буржуй,1
собственник,вкладчик,1
собственник,вкладчица,1
собственник,галерейщик,1
собственник,галерист,1
собственник,галеристка,1
собственник,держатель,1
собственник,держательница,1
собственник,дольщик,1
собственник,дольщица,1
собственник,инвестор,1
собственник,наследник,1
собственник,наследница,1
собственник,пайщик,1
собственник,пайщица,1
собственник,предпринимательница,1
собственник,совладелец,1
собственник,совладелица,1
собственник,соинвестор,1
собственник,сособственник,1
собственник,судовладелец,1
собственник,финансист,1
собственник,финансистка,1
собственник,автодилер,0
собственник,автоцентр,0
собственник,албемарл,0
собственник,бездворный,0
собственник,берегоукрепление,0
собственник,бинбанк,0
собственник,булганакский,0
собственник,бурульча,0
собственник,вимм-билль-данн,0
собственник,владлена,0
собственник,водовыпуск,0
собственник,воротан,0
собственник,выгодоприобретатель,0
собственник,грузоперевозчик,0
собственник,гужва,0
собственник,денационализация,0
собственник,дзо,0
собственник,единонаследие,0
собственник,инвесткомпания,0
собственник,инвестфонд,0
собственник,истребование,0
собственник,каррель,0
собственник,килва,0
собственник,кирпа,0
собственник,кнакфус,0
собственник,кожевня,0
собственник,кральевица,0
собственник,крепостник,0
собственник,ламет,0
собственник,ларино,0
собственник,лаудер,0
собственник,мгэс,0
собственник,моррас,0
собственник,мукомольня,0
собственник,мунья,0
собственник,нанка,0
собственник,неполучение,0
собственник,норкин,0
собственник,обезземеливание,0
собственник,облдума,0
собственник,пеон,0
собственник,пиньер,0
собственник,пробизнесбанк,0
собственник,распущение,0
собственник,резидентство,0
собственник,рожмберков,0
собственник,русснефть,0
собственник,рушайло,0
собственник,собственница,0
собственник,солидаризм,0
