word1,word2,related,sim
результат,конечный,assoc,1
результат,ответ,assoc,1
результат,плачевный,assoc,1
результат,труда,assoc,1
результат,анализа,assoc,1
результат,плохой,assoc,1
результат,оценка,assoc,1
результат,действие,assoc,1
результат,эксперимента,assoc,1
результат,встречи,assoc,1
результат,вывод,assoc,1
результат,исследования,assoc,1
результат,опроса,assoc,1
результат,решение,assoc,1
результат,действия,assoc,1
результат,исследований,assoc,1
результат,обнадеживающий,assoc,1
результат,отрицательный,assoc,1
результат,правильный,assoc,1
результат,работа,assoc,1
результат,успех,assoc,1
результат,эксперимент,assoc,1
результат,бег,assoc,1
результат,высокий,assoc,1
результат,дела,assoc,1
результат,дело,assoc,1
результат,задачи,assoc,1
результат,игры,assoc,1
результат,неожиданный,assoc,1
результат,нужный,assoc,1
результат,нулевой,assoc,1
результат,получен,assoc,1
результат,получился,assoc,1
результат,продукт,assoc,1
результат,соревнования,assoc,1
результат,гидроним,random,0
результат,штемпель,random,0
результат,курсив,random,0
результат,лунинец,random,0
результат,милош,random,0
результат,вязкость,random,0
результат,арденны,random,0
результат,янис,random,0
результат,кораблестроитель,random,0
результат,колесников,random,0
результат,комбриг,random,0
результат,тува,random,0
результат,эскалатор,random,0
результат,альбедо,random,0
результат,нэшвилл,random,0
результат,предъявление,random,0
результат,доротея,random,0
результат,обвинитель,random,0
результат,штирия,random,0
результат,репатриация,random,0
результат,йонас,random,0
результат,рейнджер,random,0
результат,клейн,random,0
результат,лодзинский,random,0
результат,карра,random,0
результат,колокольчик,random,0
результат,краеведение,random,0
результат,обтекатель,random,0
результат,лох,random,0
результат,калмык,random,0
результат,соколова,random,0
результат,стерлитамак,random,0
результат,гянджа,random,0
результат,бонифаций,random,0
результат,дуйсбург,random,0
результат,нанкин,random,0
результат,шуя,random,0
результат,георгиевна,random,0
результат,ролан,random,0
результат,иена,random,0
результат,тяньцзинь,random,0
результат,тревор,random,0
результат,лагранж,random,0
результат,тампа,random,0
результат,обер-прокурор,random,0
результат,облачность,random,0
результат,диоклетиан,random,0
результат,эберт,random,0
результат,сыщик,random,0
результат,промах,random,0
результат,ахла,random,0
результат,варфоломей,random,0
результат,моисеев,random,0
результат,начертание,random,0
результат,велогонка,random,0
результат,неоклассицизм,random,0
результат,суворова,random,0
результат,дея,random,0
результат,ласка,random,0
результат,коимбра,random,0
результат,транслитерация,random,0
результат,пятнышко,random,0
результат,разбой,random,0
результат,дакар,random,0
результат,сак,random,0
результат,висконта,random,0
результат,пту,random,0
результат,сом,random,0
результат,витторио,random,0
результат,арман,random,0
результат,нитка,random,0
результат,рестлер,random,0
результат,кабул,random,0
результат,климов,random,0
результат,буркина-фасо,random,0
результат,пикардия,random,0
результат,ландтаг,random,0
результат,тампере,random,0
результат,веселовский,random,0
результат,ординатор,random,0
результат,мирослав,random,0
результат,механизатор,random,0
результат,драгун,random,0
результат,ливий,random,0
роль,актер,assoc,1
роль,главная,assoc,1
роль,играть,assoc,1
роль,театр,assoc,1
роль,артиста,assoc,1
роль,в кино,assoc,1
роль,в театре,assoc,1
роль,пароль,assoc,1
роль,партии,assoc,1
роль,нерест,random,0
роль,стебелек,random,0
роль,пронотум,random,0
роль,текстильщик,random,0
роль,христианизация,random,0
роль,глубь,random,0
роль,признательность,random,0
роль,иконопись,random,0
роль,метаморфоза,random,0
роль,трир,random,0
роль,армеец,random,0
роль,покрывало,random,0
роль,вилья,random,0
роль,раен,random,0
роль,хоррор,random,0
роль,рунет,random,0
роль,барсук,random,0
роль,пугачева,random,0
роскошь,богатство,assoc,1
роскошь,золото,assoc,1
роскошь,жизнь,assoc,1
роскошь,деньги,assoc,1
роскошь,шик,assoc,1
роскошь,сито,random,0
роскошь,посох,random,0
роскошь,меншиков,random,0
роскошь,счетовод,random,0
роскошь,человечность,random,0
роскошь,вето,random,0
роскошь,лотос,random,0
роскошь,стратег,random,0
роскошь,шайка,random,0
роскошь,кулиса,random,0
россия,страна,assoc,1
россия,родина,assoc,1
россия,мать,assoc,1
россия,молодая,assoc,1
россия,матушка,assoc,1
россия,наша,assoc,1
россия,флаг,assoc,1
россия,херсонськ,random,0
россия,бондюг,random,0
россия,шердино,random,0
россия,данченко,random,0
россия,гидра,random,0
россия,дробь,random,0
россия,шумахер,random,0
россия,майдан,random,0
россия,обсе,random,0
россия,яуза,random,0
россия,новоселка,random,0
россия,вестгот,random,0
россия,ткаченко,random,0
россия,ариэль,random,0
рубль,деньги,assoc,1
рубль,железный,assoc,1
рубль,деревянный,assoc,1
рубль,копейка,assoc,1
рубль,бумажный,assoc,1
рубль,длинный,assoc,1
рубль,доллар,assoc,1
рубль,конвертируемый,assoc,1
рубль,мало,assoc,1
рубль,один,assoc,1
рубль,рваный,assoc,1
рубль,кошелек,assoc,1
рубль,два,assoc,1
рубль,золотой,assoc,1
рубль,юбилейный,assoc,1
рубль,мелочь,assoc,1
рубль,неконвертируемый,assoc,1
рубль,бумажка,assoc,1
рубль,не деньги,assoc,1
рубль,бумага,assoc,1
рубль,в кармане,assoc,1
рубль,валюта,assoc,1
рубль,денег,assoc,1
рубль,мелочью,assoc,1
рубль,неразменный,assoc,1
рубль,отдать,assoc,1
рубль,последний,assoc,1
рубль,сдачи,assoc,1
рубль,серебряный,assoc,1
рубль,советский,assoc,1
рубль,стипендия,assoc,1
рубль,десять,assoc,1
рубль,дешевый,assoc,1
рубль,круглый,assoc,1
рубль,металлический,assoc,1
рубль,новый,assoc,1
рубль,перрон,random,0
рубль,барка,random,0
рубль,альфонса,random,0
рубль,унквд,random,0
рубль,новомученик,random,0
рубль,глупость,random,0
рубль,витовт,random,0
рубль,конфедерат,random,0
рубль,югра,random,0
рубль,переустройство,random,0
рубль,мас,random,0
рубль,иоаким,random,0
рубль,акроним,random,0
рубль,велосипедист,random,0
рубль,шимон,random,0
рубль,регата,random,0
рубль,шмит,random,0
рубль,перехватчик,random,0
рубль,кисловодск,random,0
рубль,контры,random,0
рубль,кредитование,random,0
рубль,джанкой,random,0
рубль,чон,random,0
рубль,протагонист,random,0
рубль,туапсе,random,0
рубль,хак,random,0
рубль,деноминация,random,0
рубль,главенство,random,0
рубль,вильгельмина,random,0
рубль,ахмет,random,0
рубль,геодезия,random,0
рубль,ногаец,random,0
рубль,сызрань,random,0
рубль,павлин,random,0
рубль,даниель,random,0
рубль,пешеход,random,0
рубль,ганди,random,0
рубль,пришествие,random,0
рубль,месторасположение,random,0
рубль,гумилев,random,0
рубль,подкуп,random,0
рубль,парусник,random,0
рубль,державин,random,0
рубль,пилотирование,random,0
рубль,дерпт,random,0
рубль,андреевка,random,0
рубль,ампир,random,0
рубль,травля,random,0
рубль,полезность,random,0
рубль,малиновка,random,0
рубль,дамиан,random,0
рубль,печатание,random,0
рубль,изречение,random,0
рубль,озерко,random,0
рубль,набоков,random,0
рубль,домовладение,random,0
рубль,информатизация,random,0
рубль,столыпин,random,0
рубль,уссури,random,0
рубль,взор,random,0
рубль,проступок,random,0
рубль,досааф,random,0
рубль,вече,random,0
рубль,катрин,random,0
рубль,бенни,random,0
рубль,опустошение,random,0
рубль,любимов,random,0
рубль,реввоенсовет,random,0
рубль,поздравление,random,0
рубль,подтекст,random,0
рубль,конгрессмен,random,0
рубль,тодор,random,0
рука,нога,assoc,1
рука,друга,assoc,1
рука,правая,assoc,1
рука,сильная,assoc,1
рука,об руку,assoc,1
рука,владыка,assoc,1
рука,длинная,assoc,1
рука,руку моет,assoc,1
рука,левая,assoc,1
рука,твердая,assoc,1
рука,моя,assoc,1
рука,товарища,assoc,1
рука,человека,assoc,1
рука,болит,assoc,1
рука,верная,assoc,1
рука,волосатая,assoc,1
рука,кисть,assoc,1
рука,перчатка,assoc,1
рука,теплая,assoc,1
рука,тяжелая,assoc,1
рука,человек,assoc,1
рука,белая,assoc,1
рука,большая,assoc,1
рука,дружбы,assoc,1
рука,дружеская,assoc,1
рука,помощи,assoc,1
рука,твоя,assoc,1
рука,тело,assoc,1
рука,загребущая,assoc,1
рука,кольцо,assoc,1
рука,конечность,assoc,1
рука,матери,assoc,1
рука,орган,assoc,1
рука,пальцы,assoc,1
рука,помощь,assoc,1
рука,ручка,assoc,1
рука,судьбы,assoc,1
рука,сексуальность,random,0
рука,доминион,random,0
рука,кинопрокат,random,0
рука,немирович,random,0
рука,абстракция,random,0
рука,школьница,random,0
рука,танцовщик,random,0
рука,репарация,random,0
рука,джойс,random,0
рука,тьерри,random,0
рука,диверсант,random,0
рука,принс,random,0
рука,бергер,random,0
рука,обочина,random,0
рука,гиз,random,0
рука,йон,random,0
рука,камео,random,0
рука,овруч,random,0
рука,хичкок,random,0
рука,каледония,random,0
рука,чезаре,random,0
рука,гид,random,0
рука,санс,random,0
рука,элтон,random,0
рука,сегунда,random,0
рука,блокшот,random,0
рука,герольдия,random,0
рука,хамид,random,0
рука,калабрия,random,0
рука,фицджеральд,random,0
рука,микроавтобус,random,0
рука,родриго,random,0
рука,сегунат,random,0
рука,конденсатор,random,0
рука,хиппи,random,0
рука,антониу,random,0
рука,пингвин,random,0
рука,спортзал,random,0
рука,сингх,random,0
рука,ландау,random,0
рука,волейболист,random,0
рука,суринам,random,0
рука,фотосессия,random,0
рука,фрай,random,0
рука,кор,random,0
рука,ельнинский,random,0
рука,ризница,random,0
рука,войцех,random,0
рука,сьерра-леоне,random,0
рука,папоротник,random,0
рука,русса,random,0
рука,бесстрашие,random,0
рука,скрябин,random,0
рука,прицеп,random,0
рука,толерантность,random,0
рука,александровское,random,0
рука,робби,random,0
рука,невестка,random,0
рука,благодать,random,0
рука,танго,random,0
рука,выговор,random,0
рука,кутаиси,random,0
рука,брешь,random,0
рука,большевизм,random,0
рука,антифашист,random,0
рука,брий,random,0
рука,шива,random,0
рука,умань,random,0
рука,андромеда,random,0
рука,инга,random,0
рука,женя,random,0
рука,мус,random,0
рука,пейдж,random,0
рука,мультипликация,random,0
рыба,жареная,assoc,1
рыба,кит,assoc,1
рыба,селедка,assoc,1
рыба,мясо,assoc,1
рыба,свежая,assoc,1
рыба,в воде,assoc,1
рыба,живая,assoc,1
рыба,карп,assoc,1
рыба,вода,assoc,1
рыба,соленая,assoc,1
рыба,большая,assoc,1
рыба,окунь,assoc,1
рыба,вкусная,assoc,1
рыба,плывет,assoc,1
рыба,река,assoc,1
рыба,красная,assoc,1
рыба,молчит,assoc,1
рыба,мороженая,assoc,1
рыба,морская,assoc,1
рыба,сельдь,assoc,1
рыба,тухлая,assoc,1
рыба,щука,assoc,1
рыба,глыба,assoc,1
рыба,карась,assoc,1
рыба,аквариум,assoc,1
рыба,домино,assoc,1
рыба,меч,assoc,1
рыба,немая,assoc,1
рыба,сырая,assoc,1
рыба,вобла,assoc,1
рыба,дохлая,assoc,1
рыба,животное,assoc,1
рыба,копченая,assoc,1
рыба,кошка,assoc,1
рыба,море,assoc,1
рыба,об лед,assoc,1
рыба,пила,assoc,1
рыба,рак,assoc,1
рыба,скользкая,assoc,1
рыба,треска,assoc,1
рыба,хек,assoc,1
рыба,царь,assoc,1
рыба,птицефабрика,random,0
рыба,ловать,random,0
рыба,хаб,random,0
рыба,одр,random,0
рыба,эйр,random,0
рыба,нара,random,0
рыба,юньнань,random,0
рыба,сланцы,random,0
рыба,маре,random,0
рыба,урбанизация,random,0
рыба,марионетка,random,0
рыба,хендрик,random,0
рыба,бездна,random,0
рыба,маскировка,random,0
рыба,долгоносик,random,0
рыба,пьеро,random,0
рыба,островитянин,random,0
рыба,батрак,random,0
рыба,хоффман,random,0
рыба,мемуарист,random,0
рыба,капитолий,random,0
рыба,суриков,random,0
рыба,сосуществование,random,0
рыба,гражданка,random,0
рыба,фейерверк,random,0
рыба,треск,random,0
рыба,пат,random,0
рыба,агрогородок,random,0
рыба,единорог,random,0
рыба,увертюра,random,0
рыба,триада,random,0
рыба,гуд,random,0
рыба,анхель,random,0
рыба,гениталии,random,0
рыба,молодь,random,0
рыба,никополь,random,0
рыба,мытищи,random,0
рыба,прометей,random,0
рыба,камин,random,0
рыба,никодим,random,0
рыба,хендерсон,random,0
рыба,бунин,random,0
рыба,заступничество,random,0
рыба,фаланга,random,0
рыба,вынос,random,0
рыба,бенин,random,0
рыба,овчинников,random,0
рыба,казаков,random,0
рыба,насыщение,random,0
рыба,фотографирование,random,0
рыба,глазунов,random,0
рыба,хелена,random,0
рыба,ротонда,random,0
рыба,душевнобольной,random,0
рыба,урицкий,random,0
рыба,кожица,random,0
рыба,салат,random,0
рыба,гогенцоллерн,random,0
рыба,тамерлан,random,0
рыба,прибавление,random,0
рыба,артемовский,random,0
рыба,алатау,random,0
рыба,озеленение,random,0
рыба,бол,random,0
рыба,лесопарк,random,0
рыба,санитар,random,0
рыба,трейси,random,0
рыба,батыр,random,0
рыба,местопребывание,random,0
рыба,кронпринц,random,0
рыба,дирижабль,random,0
рыба,плагиат,random,0
рыба,брахман,random,0
рыба,соленость,random,0
рыба,интеллигент,random,0
рыба,блоха,random,0
рыба,шапочка,random,0
рыба,эридан,random,0
рыба,ровесник,random,0
рыба,лесопилка,random,0
рыба,пинск,random,0
рыба,гайана,random,0
рыба,беседка,random,0
рыба,молога,random,0
свидание,встреча,assoc,1
свидание,первое,assoc,1
свидание,с любимым,assoc,1
свидание,с другом,assoc,1
свидание,долгожданное,assoc,1
свидание,позднее,assoc,1
свидание,деловое,assoc,1
свидание,любовь,assoc,1
свидание,с любимой,assoc,1
свидание,разлука,assoc,1
свидание,часы,assoc,1
свидание,вечером,assoc,1
свидание,с девушкой,assoc,1
свидание,цветы,assoc,1
свидание,любовное,assoc,1
свидание,ночью,assoc,1
свидание,вечер,assoc,1
свидание,радость,assoc,1
свидание,девушка,assoc,1
свидание,назначить,assoc,1
свидание,под часами,assoc,1
свидание,друг,assoc,1
свидание,ожидание,assoc,1
свидание,под луной,assoc,1
свидание,расставание,assoc,1
свидание,с милым,assoc,1
свидание,с тобой,assoc,1
свидание,тайное,assoc,1
свидание,женщина,assoc,1
свидание,любимый,assoc,1
свидание,наедине,assoc,1
свидание,назначено,assoc,1
свидание,скорое,assoc,1
свидание,последнее,assoc,1
свидание,с мужчиной,assoc,1
свидание,с ней,assoc,1
свидание,с ним,assoc,1
свидание,скоро,assoc,1
свидание,тет-а-тет,assoc,1
свидание,фонтан,assoc,1
свидание,урбан,random,0
свидание,мойка,random,0
свидание,империализм,random,0
свидание,леонтьевич,random,0
свидание,рамона,random,0
свидание,кома,random,0
свидание,маккарти,random,0
свидание,фэн,random,0
свидание,злоба,random,0
свидание,масонство,random,0
свидание,сид,random,0
свидание,наклонность,random,0
свидание,нелли,random,0
свидание,элегия,random,0
свидание,коля,random,0
свидание,бега,random,0
свидание,барановский,random,0
свидание,брайен,random,0
свидание,горчаков,random,0
свидание,фортификация,random,0
свидание,михалков,random,0
свидание,мейерхольд,random,0
свидание,спешка,random,0
свидание,ретроспектива,random,0
свидание,касание,random,0
свидание,непонимание,random,0
свидание,отбывание,random,0
свидание,антуанетта,random,0
свидание,голодовка,random,0
свидание,лотарь,random,0
свидание,наказ,random,0
свидание,малолетство,random,0
свидание,агнес,random,0
свидание,черемуха,random,0
свидание,хайме,random,0
свидание,государыня,random,0
свидание,постулат,random,0
свидание,ватерлоо,random,0
свидание,распорядитель,random,0
свидание,сьюзен,random,0
свидание,исаев,random,0
свидание,тамплиер,random,0
свидание,конфета,random,0
свидание,бердичев,random,0
свидание,малкольм,random,0
свидание,постоянство,random,0
свидание,дмитровка,random,0
свидание,допущение,random,0
свидание,семерка,random,0
свидание,разжигание,random,0
свидание,кашель,random,0
свидание,эконом,random,0
свидание,грош,random,0
свидание,капиталист,random,0
свидание,каплан,random,0
свидание,бюрократия,random,0
свидание,угон,random,0
свидание,перейра,random,0
свидание,сомма,random,0
свидание,вырезка,random,0
свидание,уэсли,random,0
свидание,бэтмен,random,0
свидание,соплеменник,random,0
свидание,хартфорд,random,0
свидание,успешность,random,0
свидание,прилавок,random,0
свидание,фер,random,0
свидание,трущоба,random,0
свидание,бартоломео,random,0
свидание,карантин,random,0
свидание,диспансер,random,0
свидание,билль,random,0
свидание,веер,random,0
свидание,агитатор,random,0
свидание,киносценарий,random,0
свидание,бестужев,random,0
свидание,егерь,random,0
свидание,аут,random,0
свидание,деспот,random,0
свидание,микеле,random,0
свобода,слова,assoc,1
свобода,действий,assoc,1
свобода,полная,assoc,1
свобода,равенство,assoc,1
свобода,воля,assoc,1
свобода,счастье,assoc,1
свобода,тоня,random,0
свобода,аудит,random,0
свобода,национал-социалист,random,0
свобода,макси,random,0
свобода,каракас,random,0
свобода,законоучитель,random,0
свобода,элиас,random,0
свобода,скоропадский,random,0
свобода,линц,random,0
свобода,варяг,random,0
свобода,викариатство,random,0
свобода,славист,random,0
секрет,тайна,assoc,1
секрет,фирмы,assoc,1
секрет,большой,assoc,1
секрет,молодости,assoc,1
секрет,еэс,random,0
секрет,мандибула,random,0
секрет,сандра,random,0
секрет,кин,random,0
секрет,елка,random,0
секрет,потерпевший,random,0
секрет,патч,random,0
секрет,вячеславович,random,0
семья,большая,assoc,1
семья,дружная,assoc,1
семья,дети,assoc,1
семья,дом,assoc,1
семья,моя,assoc,1
семья,и школа,assoc,1
семья,школа,assoc,1
семья,мама,assoc,1
семья,крепкая,assoc,1
семья,счастливая,assoc,1
семья,любовь,assoc,1
семья,распалась,assoc,1
семья,ячейка,assoc,1
семья,муж,assoc,1
семья,очаг,assoc,1
семья,родная,assoc,1
семья,дружба,assoc,1
семья,многодетная,assoc,1
семья,ячейка общества,assoc,1
семья,брак,assoc,1
семья,наша,assoc,1
семья,хорошая,assoc,1
семья,люди,assoc,1
семья,ребенок,assoc,1
семья,родители,assoc,1
семья,семь я,assoc,1
семья,тепло,assoc,1
семья,квартира,assoc,1
семья,маленькая,assoc,1
семья,молодая,assoc,1
семья,общество,assoc,1
семья,родня,assoc,1
семья,буковина,random,0
семья,высокогорье,random,0
семья,гайдн,random,0
семья,пауэлл,random,0
семья,наречение,random,0
семья,фиба,random,0
семья,аст,random,0
семья,амбразура,random,0
семья,устинов,random,0
семья,каф,random,0
семья,мальорка,random,0
семья,кшиштоф,random,0
семья,порноактриса,random,0
семья,рэйчел,random,0
семья,опушение,random,0
семья,всеволожский,random,0
семья,раймунд,random,0
семья,вахтангов,random,0
семья,совершеннолетняя,random,0
семья,адъюнкт-профессор,random,0
семья,электропривод,random,0
семья,лада,random,0
семья,еврейство,random,0
семья,карс,random,0
семья,жезл,random,0
семья,саранский,random,0
семья,костюшко,random,0
семья,гендиректор,random,0
семья,киевлянин,random,0
семья,котельнич,random,0
семья,пятиборье,random,0
семья,браганса,random,0
семья,старуха,random,0
семья,подол,random,0
семья,регги,random,0
семья,бремен,random,0
семья,чжао,random,0
семья,понятовский,random,0
семья,контрабас,random,0
семья,элли,random,0
семья,раздевалка,random,0
семья,работница,random,0
семья,бендеры,random,0
семья,уорд,random,0
семья,маккензи,random,0
семья,архиепископство,random,0
семья,рочестер,random,0
семья,психоанализ,random,0
семья,портер,random,0
семья,внедорожник,random,0
семья,пров,random,0
семья,помещица,random,0
семья,альби,random,0
семья,берт,random,0
семья,ришелье,random,0
семья,лексикон,random,0
семья,джули,random,0
семья,лютеранство,random,0
семья,арчибальд,random,0
семья,виан,random,0
семья,порхов,random,0
семья,виттенберг,random,0
семья,петя,random,0
семья,северин,random,0
семя,льна,assoc,1
семя,зерно,assoc,1
семя,пшеницы,assoc,1
семя,племя,assoc,1
семя,плод,assoc,1
семя,подсолнуха,assoc,1
семя,жизнь,assoc,1
семя,росток,assoc,1
семя,жизни,assoc,1
семя,бремя,assoc,1
семя,проросло,assoc,1
семя,вымя,assoc,1
семя,посеять,assoc,1
семя,растение,assoc,1
семя,растения,assoc,1
семя,сеять,assoc,1
семя,цветка,assoc,1
семя,время,assoc,1
семя,плода,assoc,1
семя,арбуза,assoc,1
семя,поле,assoc,1
семя,пшеница,assoc,1
семя,стремя,assoc,1
семя,взошло,assoc,1
семя,добра,assoc,1
семя,земля,assoc,1
семя,подсолнух,assoc,1
семя,пшеничное,assoc,1
семя,в землю,assoc,1
семя,горох,assoc,1
семя,зла,assoc,1
семя,льняное,assoc,1
семя,маленькое,assoc,1
семя,посадить,assoc,1
семя,почка,assoc,1
семя,прорастает,assoc,1
семя,проросшее,assoc,1
семя,ржи,assoc,1
семя,семья,assoc,1
семя,темя,assoc,1
семя,тыквы,assoc,1
семя,фасоли,assoc,1
семя,цветок,assoc,1
семя,яблока,assoc,1
семя,разукрупнение,random,0
семя,прилистник,random,0
семя,ляонин,random,0
семя,крайность,random,0
семя,рододендрон,random,0
семя,половец,random,0
семя,несостоятельность,random,0
семя,мандельштам,random,0
семя,шпицберген,random,0
семя,лин,random,0
семя,довженко,random,0
семя,кравченко,random,0
семя,рустам,random,0
семя,галифакс,random,0
семя,целина,random,0
семя,сладость,random,0
семя,чингисхан,random,0
семя,кэрролл,random,0
семя,найт,random,0
семя,смертник,random,0
семя,забава,random,0
семя,шредер,random,0
семя,крутицкий,random,0
семя,конкурентоспособность,random,0
семя,центавр,random,0
семя,савин,random,0
семя,шариат,random,0
семя,залегание,random,0
семя,хлебозавод,random,0
семя,покер,random,0
семя,мозырь,random,0
семя,седов,random,0
семя,апраксин,random,0
семя,кактус,random,0
семя,степановна,random,0
семя,люцерн,random,0
семя,прокламация,random,0
семя,ботсвана,random,0
семя,бамбук,random,0
семя,фармакология,random,0
семя,размежевание,random,0
семя,лева,random,0
семя,бауэр,random,0
семя,подолье,random,0
семя,иоаннович,random,0
семя,сюзеренитет,random,0
семя,биохимик,random,0
семя,руанда,random,0
семя,углич,random,0
семя,тау,random,0
семя,терпимость,random,0
семя,русалка,random,0
семя,носик,random,0
семя,сасанид,random,0
семя,асс,random,0
семя,мессия,random,0
семя,павловка,random,0
семя,митра,random,0
семя,лупа,random,0
семя,колоннада,random,0
семя,инструментарий,random,0
семя,обвал,random,0
семя,василевский,random,0
семя,ловкость,random,0
семя,истинность,random,0
семя,святость,random,0
семя,почтение,random,0
семя,подлинник,random,0
семя,чудово,random,0
семя,подвода,random,0
семя,герц,random,0
семя,корреляция,random,0
семя,листоед,random,0
семя,ганнибал,random,0
семя,самойлович,random,0
семя,ориентирование,random,0
семя,аршин,random,0
семя,фактория,random,0
семя,вермонт,random,0
семя,мантуя,random,0
семя,свечение,random,0
семя,концентрат,random,0
семя,журавлев,random,0
семя,бер,random,0
семя,захар,random,0
семя,порча,random,0
семя,пай,random,0
семя,немилость,random,0
сердце,бьется,assoc,1
сердце,горячее,assoc,1
сердце,доброе,assoc,1
сердце,болит,assoc,1
сердце,человека,assoc,1
сердце,любовь,assoc,1
сердце,золотое,assoc,1
сердце,больное,assoc,1
сердце,мое,assoc,1
сердце,орган,assoc,1
сердце,душа,assoc,1
сердце,кровь,assoc,1
сердце,не камень,assoc,1
сердце,каменное,assoc,1
сердце,бонивура,assoc,1
сердце,матери,assoc,1
сердце,стучит,assoc,1
сердце,красавицы,assoc,1
сердце,печень,assoc,1
сердце,боль,assoc,1
сердце,большое,assoc,1
сердце,камень,assoc,1
сердце,красное,assoc,1
сердце,мотор,assoc,1
сердце,собачье,assoc,1
сердце,человек,assoc,1
сердце,биение,assoc,1
сердце,здоровое,assoc,1
сердце,здоровье,assoc,1
сердце,легкие,assoc,1
сердце,любящее,assoc,1
сердце,разбитое,assoc,1
сердце,холодное,assoc,1
сердце,аорта,assoc,1
сердце,героя,assoc,1
сердце,данко,assoc,1
сердце,друга,assoc,1
сердце,жизнь,assoc,1
сердце,инфаркт,assoc,1
сердце,ноет,assoc,1
сердце,организм,assoc,1
сердце,остановилось,assoc,1
сердце,покой,assoc,1
сердце,почки,assoc,1
сердце,пульс,assoc,1
сердце,сердце,assoc,1
сердце,стрела,assoc,1
сердце,хирург,assoc,1
сердце,коган,random,0
сердце,бородино,random,0
сердце,ягеллонский,random,0
сердце,ультраправый,random,0
сердце,полузащита,random,0
сердце,спа,random,0
сердце,бергман,random,0
сердце,преломление,random,0
сердце,аида,random,0
сердце,могол,random,0
сердце,скетч,random,0
сердце,кларенс,random,0
сердце,хансен,random,0
сердце,кондратьев,random,0
сердце,монта,random,0
сердце,эрнандес,random,0
сердце,везер,random,0
сердце,рэймонд,random,0
сердце,преемница,random,0
сердце,джан,random,0
сердце,мета,random,0
сердце,дижон,random,0
сердце,каменоломня,random,0
сердце,кочегар,random,0
сердце,мануил,random,0
сердце,тристан,random,0
сердце,гульден,random,0
сердце,слуцк,random,0
сердце,альпинизм,random,0
сердце,какао,random,0
сердце,шинник,random,0
сердце,авиаконструктор,random,0
сердце,уплотнение,random,0
сердце,айзек,random,0
сердце,квант,random,0
сердце,кубинец,random,0
сердце,тирания,random,0
сердце,березина,random,0
сердце,натяжение,random,0
сердце,полинезия,random,0
сердце,конференц-зал,random,0
сердце,кулик,random,0
сердце,цитирование,random,0
сердце,эст,random,0
сердце,усть-каменогорск,random,0
сердце,землянин,random,0
сердце,изгнанник,random,0
сердце,планшет,random,0
сердце,переносчик,random,0
сердце,гавр,random,0
сердце,шейн,random,0
сердце,ганг,random,0
сердце,пузырек,random,0
сердце,впрыск,random,0
сердце,михай,random,0
сердце,дзержинск,random,0
сердце,оповещение,random,0
сердце,георгиос,random,0
сердце,лина,random,0
сердце,зарядка,random,0
сердце,гепатит,random,0
сердце,фабиан,random,0
сердце,детище,random,0
сердце,ромб,random,0
сердце,кузьма,random,0
сердце,фотокамера,random,0
сердце,заслон,random,0
сердце,самобытность,random,0
сердце,передел,random,0
сердце,дезертир,random,0
сердце,соискатель,random,0
сердце,афинянин,random,0
сердце,мейнстрим,random,0
сердце,дрожжи,random,0
сердце,неустойчивость,random,0
сердце,арматура,random,0
сердце,дебюсси,random,0
сердце,начинка,random,0
сердце,раскрутка,random,0
сердце,астрология,random,0
сердце,перепланировка,random,0
сердце,тюльпан,random,0
сердце,екатеринодар,random,0
сердце,борн,random,0
сердце,каринтия,random,0
сердце,активистка,random,0
сердце,ханой,random,0
сердце,соя,random,0
сердце,голец,random,0
сердце,вакцина,random,0
сердце,грамзапись,random,0
сердце,лдпр,random,0
сердце,ланкашир,random,0
сердце,далай-лама,random,0
сердце,савченко,random,0
сердце,почтамт,random,0
серия,номер,assoc,1
серия,фильма,assoc,1
серия,кино,assoc,1
серия,паспорта,assoc,1
серия,фильм,assoc,1
серия,фильмов,assoc,1
серия,билета,assoc,1
серия,книг,assoc,1
серия,первая,assoc,1
серия,марок,assoc,1
серия,вторая,assoc,1
серия,последняя,assoc,1
серия,билет,assoc,1
серия,пятая,assoc,1
серия,ударов,assoc,1
серия,билетов,assoc,1
серия,лотерея,assoc,1
серия,опытов,assoc,1
серия,экспериментов,assoc,1
серия,интересная,assoc,1
серия,марка,assoc,1
серия,новая,assoc,1
серия,открыток,assoc,1
серия,паспорт,assoc,1
серия,спортлото,assoc,1
серия,пиратство,random,0
серия,мая,random,0
серия,политсовет,random,0
серия,почтальон,random,0
серия,ширли,random,0
серия,ковбой,random,0
серия,фанк,random,0
серия,принесение,random,0
серия,матиас,random,0
серия,субтитр,random,0
серия,вымогательство,random,0
серия,автопортрет,random,0
серия,маз,random,0
серия,салли,random,0
серия,муссон,random,0
серия,пикник,random,0
серия,девчонка,random,0
серия,дипломант,random,0
серия,эста,random,0
серия,союзмультфильм,random,0
серия,жюльен,random,0
серия,кодировка,random,0
серия,прерывание,random,0
серия,корнуолл,random,0
серия,брюсов,random,0
серия,джой,random,0
серия,налогоплательщик,random,0
серия,дозаправка,random,0
серия,нечаев,random,0
серия,доха,random,0
серия,мэрилин,random,0
серия,янош,random,0
серия,гектор,random,0
серия,гармоника,random,0
серия,мультимедиа,random,0
серия,гастингс,random,0
серия,перекоп,random,0
серия,кар,random,0
серия,иларион,random,0
серия,фессалия,random,0
